0,context.broad_synonym,context.comment,context.definition,context.deprecated,context.exact_synonym,context.narrow_synonym,context.related_synonym,default_id,default_label,iri,node_type,prov,context.alternative_term
,,,,True,,,,MONDO:0000277,['obsolete Argentine hemorrhagic fever'],http://purl.obolibrary.org/obo/MONDO_0000277,,MONDO,
,,['This term is out of scope for Mondo.'],['A bone structure disease that results in change or damage of structure located in bone.'],True,,,,MONDO:0000834,['obsolete bone deterioration disease'],http://purl.obolibrary.org/obo/MONDO_0000834,,MONDO,
,,['Obsoleted as it represents a trait or is a legacy entry'],"[""Cis-3-hexen-1-ol (C3HEX) is present in a wide range of foods and beverages, including wine and spirits, olive oil, vegetables, fruit, and green tea. C3HEX is commonly associated with sensory characteristics such as 'green' and 'grassy.' The probability of an individual's ability to detect C3HEX at a particular intensity (the R-index) can be estimated, and the threshold for detection is normally distributed (summary by {1:Jaeger et al., 2010}).""]",True,,,"['C3HEX, ability to smell']",MONDO:0044281,"['obsolete c3hex, ability to smell']",http://purl.obolibrary.org/obo/MONDO_0044281,,MONDO,
,,['Obsolete in Orphanet'],,True,"['humero-radio-ulnar intercalary transverse meromelia, bilateral']",,,MONDO:0017495,"['obsolete congenital absence of upper arm and forearm with hand present, bilateral']",http://purl.obolibrary.org/obo/MONDO_0017495,,MONDO,
,,,,True,,,,MONDO:0001581,['obsolete tolosa-hunt syndrome'],http://purl.obolibrary.org/obo/MONDO_0001581,,MONDO,
,,,,True,,,,MONDO:0000203,['obsolete Dehydrated hereditary stomatocytosis'],http://purl.obolibrary.org/obo/MONDO_0000203,,MONDO,
,,,,True,,,,MONDO:0009739,['obsolete infantile neuroaxonal dystrophy'],http://purl.obolibrary.org/obo/MONDO_0009739,,MONDO,
,,['At this time we do not have a formal definition but this should correspond to ORDO classification of rare diseases'],['Any of the forms of disease that have a rare incidence.'],True,"['rare disorder', 'rare disease or disorder', 'rare diseases', 'rare disease']",,,MONDO:0021200,['obsolete rare disease'],http://purl.obolibrary.org/obo/MONDO_0021200,,MONDO,
,,,,True,,,,MONDO:0001599,['obsolete Mikulicz disease'],http://purl.obolibrary.org/obo/MONDO_0001599,,MONDO,
,,,,True,,,,MONDO:0004388,['obsolete testicular spermatocytic seminoma'],http://purl.obolibrary.org/obo/MONDO_0004388,,MONDO,
,,,,True,,,"['Colton-Null Phenotype', 'Colton Blood Group System', 'CO', 'BLOOD GROUP, COLTON SYSTEM']",MONDO:0020609,"['obsolete blood group, colton system']",http://purl.obolibrary.org/obo/MONDO_0020609,,MONDO,
,,,,True,,,,MONDO:0001477,['obsolete aniridia'],http://purl.obolibrary.org/obo/MONDO_0001477,,MONDO,
,,,,True,"[""obsolete von Economo's disease""]",,,MONDO:0003338,['obsolete von Economo disease'],http://purl.obolibrary.org/obo/MONDO_0003338,,MONDO,
,,['This term was split into a combined parent class (Roberts-SC phocomelia syndrome) and the children classes.'],,True,,,,MONDO:0010009,['obsolete SC phocomelia syndrome'],http://purl.obolibrary.org/obo/MONDO_0010009,,MONDO,
,,['Obsoleted as it represents a trait or is a legacy entry'],"[""In a review of various classification schemes for sleep disorders, {2:Thorpy (1990)} listed 'short sleeper' under the broad category of 'disorders of initiating and maintaining sleep' (DIMS); however, the short sleeper phenotype or trait is not considered a sleep disorder. Individuals with this trait require less sleep in any 24-hour period than is typical for their age group.nnSee also familial advanced sleep-phase syndrome (FASPS; OMIM:604348), which is a distinct disorder characterized by very early sleep onset and offset.""]",True,,,"['short sleep phenotype', 'short sleeper']",MONDO:0044278,['obsolete short sleeper'],http://purl.obolibrary.org/obo/MONDO_0044278,,MONDO,
,,,,True,['rare genetic skeletal development disorder'],,,MONDO:0018457,['obsolete rare genetic bone development disorder'],http://purl.obolibrary.org/obo/MONDO_0018457,,MONDO,
,,,,True,,,,MONDO:0002826,['obsolete tuberculosis'],http://purl.obolibrary.org/obo/MONDO_0002826,,MONDO,
,,,,True,,,,MONDO:0000427,['obsolete autosomal recessive disease'],http://purl.obolibrary.org/obo/MONDO_0000427,,MONDO,
,,"['No children, was added to mirror existing term, there is no info in GARD and GARD plans to obsolete this term.']",['A disease that has its basis in the disruption of cytokine activity.'],True,"['cytokine activity disease', 'disorder of cytokine activity']",,,MONDO:0022918,['obsolete cytokine deficiency'],http://purl.obolibrary.org/obo/MONDO_0022918,,MONDO,
,,,,True,['rare skin photosensitivity'],,,MONDO:0019304,['obsolete rare photodermatosis'],http://purl.obolibrary.org/obo/MONDO_0019304,,MONDO,
,,,,True,,,,MONDO:0022314,['obsolete Hernandez Aguirre-Negrete syndrome'],http://purl.obolibrary.org/obo/MONDO_0022314,,MONDO,
,,,,True,,,,MONDO:0005948,['obsolete Ritter disease'],http://purl.obolibrary.org/obo/MONDO_0005948,,MONDO,
,,,['A allergic disease involving a shrimp food product.'],True,"['shrimp food product allergic disease', 'allergy of shrimp food product']",,,MONDO:0025517,['obsolete shrimp allergy'],http://purl.obolibrary.org/obo/MONDO_0025517,,MONDO,
,,['Obsolete in Orphanet'],,True,,,,MONDO:0017378,['obsolete polymicrogyria-turricephaly-hypogenitalism syndrome'],http://purl.obolibrary.org/obo/MONDO_0017378,,MONDO,
,,"['This term was found in the globalgenes.org rare disease list, but no information could be found about it.']",,True,,,,MONDO:0022495,['obsolete arthritis short stature deafness'],http://purl.obolibrary.org/obo/MONDO_0022495,,MONDO,
,,,['Any of the forms of lacrimal apparatus disease that have a rare incidence.'],True,['rare lacrimal apparatus disease'],,,MONDO:0020192,['obsolete rare lacrimal system disease'],http://purl.obolibrary.org/obo/MONDO_0020192,,MONDO,
,,,,True,,,,MONDO:0000029,['obsolete corticosterone methyloxidase deficiency'],http://purl.obolibrary.org/obo/MONDO_0000029,,MONDO,
,,,,True,,,,MONDO:0008804,"['obsolete anus, imperforate']",http://purl.obolibrary.org/obo/MONDO_0008804,,MONDO,
,,,,True,,,,MONDO:0019221,['obsolete creatine deficiency syndrome'],http://purl.obolibrary.org/obo/MONDO_0019221,,MONDO,
,,,,True,,,,MONDO:0008279,['obsolete familial adenomatous polyposis type 1'],http://purl.obolibrary.org/obo/MONDO_0008279,,MONDO,
,,,,True,,,,MONDO:0002248,['obsolete myeloproliferative neoplasm'],http://purl.obolibrary.org/obo/MONDO_0002248,,MONDO,
,,,,True,,,,MONDO:0000199,['obsolete familial adenomatous polyposis'],http://purl.obolibrary.org/obo/MONDO_0000199,,MONDO,
,,['Obsoleted as it represents a trait or is a legacy entry'],"['Perfect pitch, or absolute pitch (AP), is defined as the ability immediately and effortlessly to name a note or collection of notes when they are sounded. Often, persons with perfect pitch possess a memory capacity whereby they can remember the pitch of a note and the configuration of a group or series of notes after a significant interval of time has elapsed. These recognitive and memory talents involve a potential capacity for performing these functions together with a practice factor which is necessary for the maintenance of the skills at the highest level (summary by {12:Profita and Bidder, 1988}). Absolute pitch likely results from a combination of environmental and genetic factors ({16:Theusch et al., 2009}).']",True,,,"['absolute pitch', 'musical perfect pitch']",MONDO:0044240,['obsolete musical perfect pitch'],http://purl.obolibrary.org/obo/MONDO_0044240,,MONDO,
,,,"['Autosomal dominant limb-girdle muscular dystrophy type 1C (LGMD1C) is a subtype of autosomal dominant limb girdle muscular dystrophy characterized by a childhood to adulthood onset of progressive, mild-to-moderate proximal muscle weakness, calf hypertrophy, and variable muscle cramping/stiffness or myalgia, after exercise. A positive Gowers sign and elevated creatine kinase serum levels are frequently observed. Initial motor milestones are usually normal and muscle rippling may be observed. Respiratory and cardiac anomalies are generally not associated with LGMD1C.']",True,"['limb-girdle muscular dystrophy due to caveolin-3 deficiency', 'LGMD1C', 'CAV3 autosomal dominant limb-girdle muscular dystrophy', 'autosomal dominant limb-girdle muscular dystrophy caused by mutation in CAV3', 'muscular dystrophy limb-girdle type IC']",,"['muscular dystrophy, limb-girdle, type 1C', 'limb-girdle muscular dystrophy type 1C', 'muscular dystrophy, limb-girdle, type IC']",MONDO:0011910,['obsolete autosomal dominant limb-girdle muscular dystrophy type 1C'],http://purl.obolibrary.org/obo/MONDO_0011910,,MONDO,
,,,,True,,,,MONDO:0000142,['obsolete multiple congenital anomalies-hypotonia-seizures syndrome'],http://purl.obolibrary.org/obo/MONDO_0000142,,MONDO,
,,,,True,,,,MONDO:0001047,['obsolete adrenal cortical hypofunction'],http://purl.obolibrary.org/obo/MONDO_0001047,,MONDO,
,,,,True,,,,MONDO:0001900,['obsolete central neurocytoma'],http://purl.obolibrary.org/obo/MONDO_0001900,,MONDO,
,,,,True,,,,MONDO:0003179,['obsolete lacrimal gland adenoid cystic carcinoma'],http://purl.obolibrary.org/obo/MONDO_0003179,,MONDO,
,,,,True,,,,MONDO:0020086,['obsolete idiopathic interstitial pneumonia'],http://purl.obolibrary.org/obo/MONDO_0020086,,MONDO,
,,,,True,,,,MONDO:0003101,['obsolete intraneural perineurioma'],http://purl.obolibrary.org/obo/MONDO_0003101,,MONDO,
,,,,True,,,['genetic renal tumor'],MONDO:0015963,['obsolete inherited renal tumor'],http://purl.obolibrary.org/obo/MONDO_0015963,,MONDO,
,,,,True,,,,MONDO:0013399,"['obsolete cardiomyopathy, dilated, 1T']",http://purl.obolibrary.org/obo/MONDO_0013399,,MONDO,
,,['Created new term for GTP Cyclohydrolase I deficiency with hyperphenylalaninemia and created grouping class named GTP Cyclohydrolase I deficiency. Obsoleted this to avoid confusion with the new grouping class and the class this was renamed to.'],,True,,,,MONDO:0009314,['obsolete GTP-cyclohydrolase I deficiency'],http://purl.obolibrary.org/obo/MONDO_0009314,,MONDO,
,,,,True,,,,MONDO:0000593,['obsolete autoimmune disease of skin and connective tissue'],http://purl.obolibrary.org/obo/MONDO_0000593,,MONDO,
,,,,True,,,,MONDO:0006448,['obsolete testicular teratoma (disease)'],http://purl.obolibrary.org/obo/MONDO_0006448,,MONDO,
,,,,True,,,,MONDO:0003156,['obsolete adenosquamous carcinoma'],http://purl.obolibrary.org/obo/MONDO_0003156,,MONDO,
,,,,True,,,,MONDO:0000905,['obsolete cortisone reductase deficiency'],http://purl.obolibrary.org/obo/MONDO_0000905,,MONDO,
,,,,True,,,,MONDO:0003560,['obsolete adenosquamous pancreas carcinoma'],http://purl.obolibrary.org/obo/MONDO_0003560,,MONDO,
,,,['Any of the forms of heart neoplasm that have a rare incidence.'],True,['rare heart neoplasm'],,,MONDO:0015673,['obsolete rare cardiac tumor'],http://purl.obolibrary.org/obo/MONDO_0015673,,MONDO,
,,,,True,,,,MONDO:0000235,['obsolete Rocky mountain spotted fever'],http://purl.obolibrary.org/obo/MONDO_0000235,,MONDO,
,,,,True,,,,MONDO:0002315,['obsolete hereditary spastic paraplegia'],http://purl.obolibrary.org/obo/MONDO_0002315,,MONDO,
,,,,True,,,,MONDO:0015456,['obsolete whooping cough'],http://purl.obolibrary.org/obo/MONDO_0015456,,MONDO,
,,,,True,,,,MONDO:0020871,['obsolete name syndrome'],http://purl.obolibrary.org/obo/MONDO_0020871,,MONDO,
,,,,True,,,,MONDO:0000825,['obsolete hypomyelinating leukodystrophy'],http://purl.obolibrary.org/obo/MONDO_0000825,,MONDO,
,,,['Rare non-syndromic intellectual disability.'],True,"['rare NSID', 'rare non-syndromic intellectual disability']",,"['rare intellectual disability without developmental anomaly', 'rare non-syndromic intellectual deficiency']",MONDO:0015108,['obsolete rare non-syndromic intellectual disability'],http://purl.obolibrary.org/obo/MONDO_0015108,,MONDO,
,,,,True,,,,MONDO:0020114,['obsolete polycythemia'],http://purl.obolibrary.org/obo/MONDO_0020114,,MONDO,
,,,,True,,,,MONDO:0015105,['obsolete African tick typhus'],http://purl.obolibrary.org/obo/MONDO_0015105,,MONDO,
,,,,True,,,,MONDO:0020258,['obsolete oculomotor apraxia or related oculomotor disease'],http://purl.obolibrary.org/obo/MONDO_0020258,,MONDO,
,,,,True,,,,MONDO:0003207,['obsolete eccrine adenocarcinoma'],http://purl.obolibrary.org/obo/MONDO_0003207,,MONDO,
,,,,True,,,,MONDO:0010616,"['obsolete hypogonadism, male']",http://purl.obolibrary.org/obo/MONDO_0010616,,MONDO,
,,,,True,,,,MONDO:0002445,['obsolete hemoglobin c disease'],http://purl.obolibrary.org/obo/MONDO_0002445,,MONDO,
,,,,True,,,,MONDO:0019273,['obsolete porokeratosis'],http://purl.obolibrary.org/obo/MONDO_0019273,,MONDO,
,,['Obsolete in OMIM and Orphanet.'],"['This syndrome is characterized by slowly progressive spastic paraplegia, skeletal anomalies of the hands and feet with brachydactyly type E, cone-shaped epiphyses, abnormal metaphyseal phalangeal pattern profile, sternal anomaly (pectus carinatum or excavatum), dysarthria, and mild intellectual deficit. It has been reported in five patients, among which there were two sets of identical twins. The significance of the relationship between the twinning process and the condition is not clear. The mode of inheritance is unknown but single-gene transmission seems likely.']",True,['Fitzsimmons-Guilbert syndrome'],,"['moved to 270550, 190350, and 616944', 'spastic paraplegia associated with brachydactyly type E', 'FITZSIMMONS-Guilbert syndrome', 'Fitzsimmons syndrome']",MONDO:0010045,['obsolete paraplegia-brachydactyly-cone-shaped epiphysis syndrome'],http://purl.obolibrary.org/obo/MONDO_0010045,,MONDO,
,,,,True,,,,MONDO:0000729,['obsolete congenital ptosis'],http://purl.obolibrary.org/obo/MONDO_0000729,,MONDO,
,,,,True,,,,MONDO:0021247,['obsolete renal pelvis neoplasm'],http://purl.obolibrary.org/obo/MONDO_0021247,,MONDO,
,,,,True,,,,MONDO:0005622,['obsolete vasculitis'],http://purl.obolibrary.org/obo/MONDO_0005622,,MONDO,
,,,,True,,,,MONDO:0005521,['obsolete shigellosis'],http://purl.obolibrary.org/obo/MONDO_0005521,,MONDO,
,,,,True,,,,MONDO:0002292,['obsolete granular cell tumor'],http://purl.obolibrary.org/obo/MONDO_0002292,,MONDO,
,,,['A rare tumor that involves the endocrine gland.'],True,['endocrine gland rare tumor'],,['tumor of endocrine glands'],MONDO:0015936,['obsolete rare tumor of endocrine glands'],http://purl.obolibrary.org/obo/MONDO_0015936,,MONDO,
,,,,True,,,,MONDO:0000300,['obsolete tungiasis'],http://purl.obolibrary.org/obo/MONDO_0000300,,MONDO,
,,,,True,,,,MONDO:0020514,['obsolete thymoma'],http://purl.obolibrary.org/obo/MONDO_0020514,,MONDO,
,,,,True,,,,MONDO:0003484,['obsolete penis squamous cell carcinoma'],http://purl.obolibrary.org/obo/MONDO_0003484,,MONDO,
,,['Editor note: unclear how this is distinguished from parent; sib is Congenital bilateral absence of vas deferens'],,True,['rare genetic disorder due to impaired sperm transport'],,,MONDO:0018409,['obsolete rare genetic disorder with obstructive azoospermia'],http://purl.obolibrary.org/obo/MONDO_0018409,,MONDO,
,,['Editor note: consider obsoleting'],['Any of the forms of poisoning that have a rare incidence.'],True,['rare poisoning'],,,MONDO:0015224,['obsolete rare intoxication'],http://purl.obolibrary.org/obo/MONDO_0015224,,MONDO,
,,"[""Editor note: consider deleting all 'other' terms""]",,True,,,,MONDO:0017120,['obsolete other syndrome with a central nervous system malformation as major feature'],http://purl.obolibrary.org/obo/MONDO_0017120,,MONDO,
,,,,True,,,,MONDO:0001043,['obsolete diaphragm disease'],http://purl.obolibrary.org/obo/MONDO_0001043,,MONDO,
,,,['Rare uterine cancer.'],True,"['rare uterine cancer', 'rare malignant tumor of uterus', 'rare cancer of uterus', 'rare uterine malignant tumor']",,,MONDO:0016252,['obsolete rare uterine cancer'],http://purl.obolibrary.org/obo/MONDO_0016252,,MONDO,
,,,,True,,,,MONDO:0007484,['obsolete dyschromatosis universalis'],http://purl.obolibrary.org/obo/MONDO_0007484,,MONDO,
,,,,True,,,"['MFS 3', 'Marfan syndrome type 3']",MONDO:0044766,['obsolete Marfan Syndrome 3'],http://purl.obolibrary.org/obo/MONDO_0044766,,MONDO,
,,,,True,,,,MONDO:0002709,['obsolete Kallmann syndrome'],http://purl.obolibrary.org/obo/MONDO_0002709,,MONDO,
,,,,True,,,,MONDO:0002115,['obsolete pancreatic cancer'],http://purl.obolibrary.org/obo/MONDO_0002115,,MONDO,
,,,,True,,,,MONDO:0020314,['obsolete refractory anemia'],http://purl.obolibrary.org/obo/MONDO_0020314,,MONDO,
,,,,True,,,,MONDO:0019070,['obsolete liposarcoma'],http://purl.obolibrary.org/obo/MONDO_0019070,,MONDO,
,,['OMIM merged these'],,True,,,,MONDO:0012616,['obsolete MRT8'],http://purl.obolibrary.org/obo/MONDO_0012616,,MONDO,
,,,,True,,,,MONDO:0004783,['obsolete panhypopituitarism'],http://purl.obolibrary.org/obo/MONDO_0004783,,MONDO,
,,,['Any of the forms of pancreas disease that have a rare incidence.'],True,['rare pancreas disease'],,,MONDO:0015112,['obsolete rare pancreatic disease'],http://purl.obolibrary.org/obo/MONDO_0015112,,MONDO,
,,,,True,,,,MONDO:0020190,['obsolete eyebrow/eyelashes distichiasis'],http://purl.obolibrary.org/obo/MONDO_0020190,,MONDO,
,,,,True,,,,MONDO:0000885,['obsolete cloacal exstrophy'],http://purl.obolibrary.org/obo/MONDO_0000885,,MONDO,
,,,,True,,,,MONDO:0003106,['obsolete verrucous keratotic hemangioma'],http://purl.obolibrary.org/obo/MONDO_0003106,,MONDO,
,,,,True,,,,MONDO:0004011,['obsolete familial melanoma'],http://purl.obolibrary.org/obo/MONDO_0004011,,MONDO,
,,,,True,,,,MONDO:0004395,['obsolete mixed oligodendroglioma-astrocytoma'],http://purl.obolibrary.org/obo/MONDO_0004395,,MONDO,
,,,,True,"['rare cutaneous lichen planus', 'rare cutaneous LP']",,,MONDO:0016767,['obsolete cutaneous lichen planus'],http://purl.obolibrary.org/obo/MONDO_0016767,,MONDO,
,,,,True,,,,MONDO:0021087,['obsolete malignant granular cell myoblastoma'],http://purl.obolibrary.org/obo/MONDO_0021087,,MONDO,
,,,,True,,,,MONDO:0021252,['obsolete lung hilum neoplasm'],http://purl.obolibrary.org/obo/MONDO_0021252,,MONDO,
,,['Editor note: consider merging'],,True,,,,MONDO:0018041,['obsolete other immunodeficiency syndrome with predominantly antibody defects'],http://purl.obolibrary.org/obo/MONDO_0018041,,MONDO,
,,,,True,,,,MONDO:0003974,['obsolete malignant triton tumor'],http://purl.obolibrary.org/obo/MONDO_0003974,,MONDO,
,,,,True,['obsolete amyloidosis (disease)'],,,MONDO:0004711,['obsolete amyloidosis'],http://purl.obolibrary.org/obo/MONDO_0004711,,MONDO,
,,,['An infrequent malignant neoplasm that occurs during childhood.'],True,"['rare childhood malignant neoplasm', 'rare childhood cancer', 'Rare malignant neoplasm', 'rare malignant childhood neoplasm']",,,MONDO:0036491,['obsolete rare childhood malignant neoplasm'],http://purl.obolibrary.org/obo/MONDO_0036491,,MONDO,
,,,,True,,,,MONDO:0003536,['obsolete fallopian tube serous adenocarcinoma'],http://purl.obolibrary.org/obo/MONDO_0003536,,MONDO,
,,,,True,,,"['moved to 270800', 'SPG5B']",MONDO:0020668,['obsolete spastic paraplegia 5B'],http://purl.obolibrary.org/obo/MONDO_0020668,,MONDO,
,,,,True,,,,MONDO:0000622,['obsolete cell type benign neoplasm'],http://purl.obolibrary.org/obo/MONDO_0000622,,MONDO,
,,,,True,,,,MONDO:0005889,['obsolete orthomyxoviridae infectious disease'],http://purl.obolibrary.org/obo/MONDO_0005889,,MONDO,
,,,['Rare nervous system disease.'],True,"['rare nervous system disorder', 'rare nervous system disease']",,,MONDO:0020009,['obsolete rare neurologic disease'],http://purl.obolibrary.org/obo/MONDO_0020009,,MONDO,
,,['OMIM merged these'],,True,,,,MONDO:0011324,"['obsolete hypospadias, hypertelorism, upper 51D coloboma, and mixed-type hearing loss']",http://purl.obolibrary.org/obo/MONDO_0011324,,MONDO,
,,,,True,,,,MONDO:0001193,['obsolete chorioretinal scar'],http://purl.obolibrary.org/obo/MONDO_0001193,,MONDO,
,,['Obsoleted as it represents a trait or is a legacy entry'],"['The Duffy blood group system, which consists of 4 alleles, 5 phenotypes, and 5 antigens, is important in clinical medicine because of transfusion incompatibilities and hemolytic disease of the newborn. Duffy antigens are located on ACKR1 (OMIM:613665), or DARC, an acidic glycoprotein found on erythrocytes and other cells throughout the body. The 2 principal antigens, Fy(a) and Fy(b), are produced by the FYA and FYB codominant alleles (see {613665.0001}). Four phenotypes are defined by the corresponding antibodies, anti-Fy(a) and anti-Fy(b): Fy(a+b-), Fy(a-b+), Fy(a+b+), and Fy(a-b-). Fy(a-b-), or Duffy null, is the major phenotype in African and American blacks and is characterized by the presence of Fy(b) on nonerythroid cells, but an absence of Fy(b) on erythrocytes. The Fy(a-b-) phenotype is associated with complete resistance to infection by the malarial parasite Plasmodium vivax (see OMIM:611162). Individuals with the Fy(a-b-) phenotype have the FYB-erythroid silent (FYB-ES) allele with a mutation in the DARC promoter ({613665.0002}). A fifth phenotype, Fy(bwk), or Fy(x), is characterized by weak Fy(b) expression on erythrocytes due to a reduced amount of protein. Individuals with the Fy(bwk) phenotype have the FYB-weak (FYB-WK) allele, also called the FYX allele, with a missense mutation in DARC ({613665.0003}). Other Duffy antigens include Fy3, Fy4, Fy5, and Fy6 (reviews by {21:Pogo and Chaudhuri (2000)}, {10:Langhi and Bordin (2006)}, and {14:Meny (2010)}).']",True,,,"['Duffy blood Group system', 'Plasmodium vivax, resistance to', 'blood group, DUFFY system', 'FY']",MONDO:0044219,"['obsolete blood group, duffy system']",http://purl.obolibrary.org/obo/MONDO_0044219,,MONDO,
,,,,True,,,,MONDO:0004954,['obsolete malt lymphoma'],http://purl.obolibrary.org/obo/MONDO_0004954,,MONDO,
,,,,True,,,,MONDO:0006437,['obsolete superficial fibromatosis'],http://purl.obolibrary.org/obo/MONDO_0006437,,MONDO,
,,['Obsolete in Orphanet'],,True,,,,MONDO:0020199,['obsolete conjunctival vascular anomaly'],http://purl.obolibrary.org/obo/MONDO_0020199,,MONDO,
,,,,True,,,,MONDO:0001980,['obsolete Wolman disease'],http://purl.obolibrary.org/obo/MONDO_0001980,,MONDO,
,,['Editor note: obsolete in ORDO yet not obsolete in main orphanet website [2018-01-09]'],,True,,,"[""d'ercole syndrome"", 'short stature microcephaly heart defect']",MONDO:0022921,['obsolete short stature-microcephaly-heart defect syndrome'],http://purl.obolibrary.org/obo/MONDO_0022921,,MONDO,
,,,,True,,,,MONDO:0018990,['obsolete pulmonary blastoma'],http://purl.obolibrary.org/obo/MONDO_0018990,,MONDO,
,,,,True,,,,MONDO:0001970,['obsolete hypokalemic periodic paralysis'],http://purl.obolibrary.org/obo/MONDO_0001970,,MONDO,
,,,,True,,,,MONDO:0000725,['obsolete Simpson-Golabi-Behmel syndrome'],http://purl.obolibrary.org/obo/MONDO_0000725,,MONDO,
,,,,True,,,,MONDO:0020515,['obsolete thymic carcinoma'],http://purl.obolibrary.org/obo/MONDO_0020515,,MONDO,
,,,,True,,,,MONDO:0005733,['obsolete dirofilariasis'],http://purl.obolibrary.org/obo/MONDO_0005733,,MONDO,
,,,,True,['syn: Rare tumor of ovaries and fallopian tubes'],,,MONDO:0015861,['obsolete rare uterine adnexal tumor'],http://purl.obolibrary.org/obo/MONDO_0015861,,MONDO,
,,,,True,,,,MONDO:0028743,['obsolete dysostosis with brachydactyly with extraskeletal manifestations'],http://purl.obolibrary.org/obo/MONDO_0028743,,MONDO,
,,,['Rare bacterial infectious disease.'],True,['rare bacterial infectious disease'],,,MONDO:0015575,['obsolete rare bacterial infectious disease'],http://purl.obolibrary.org/obo/MONDO_0015575,,MONDO,
,,,,True,,,,MONDO:0000037,"['obsolete herpes simplex encephalitis, susceptibility']",http://purl.obolibrary.org/obo/MONDO_0000037,,MONDO,
,,,,True,,,,MONDO:0004590,['obsolete fundus dystrophy'],http://purl.obolibrary.org/obo/MONDO_0004590,,MONDO,
,,,,True,"['rare coagulopathy due to a quantitative platelet defect', 'rare coagulopathy due to a constitutional thrombocytopenia', 'rare hemorrhagic disorder due to a quantitative platelet defect', 'rare bleeding disorder due to a constitutional thrombocytopenia', 'rare bleeding disorder due to a quantitative platelet defect', 'rare hemorrhagic disorder due to a constitutional thrombocytopenia']",,,MONDO:0017141,['obsolete hemorrhagic disorder due to a constitutional thrombocytopenia'],http://purl.obolibrary.org/obo/MONDO_0017141,,MONDO,
,,,,True,,,,MONDO:0001448,['obsolete alveolar echinococcosis'],http://purl.obolibrary.org/obo/MONDO_0001448,,MONDO,
,,"['This is considered a phenotype, hence it was obsoleted.']",,True,,,,MONDO:0003571,['obsolete labyrinthine dysfunction'],http://purl.obolibrary.org/obo/MONDO_0003571,,MONDO,
,,,,True,['solar retinitis'],,,MONDO:0001253,['obsolete solar retinopathy'],http://purl.obolibrary.org/obo/MONDO_0001253,,MONDO,
,,,,True,,,,MONDO:0007081,['obsolete allergic bronchopulmonary aspergillosis'],http://purl.obolibrary.org/obo/MONDO_0007081,,MONDO,
,,,,True,,,,MONDO:0020755,['obsolete heart block'],http://purl.obolibrary.org/obo/MONDO_0020755,,MONDO,
,,['Obsoleted in NCIt'],,True,,,,MONDO:0006168,['obsolete common hematopoietic neoplasm'],http://purl.obolibrary.org/obo/MONDO_0006168,,MONDO,
,,,['Rare neurodegenerative disease.'],True,['rare neurodegenerative disease'],,,MONDO:0015918,['obsolete rare neurodegenerative disease'],http://purl.obolibrary.org/obo/MONDO_0015918,,MONDO,
,,,,True,,,,MONDO:0002011,['obsolete hereditary angioedema'],http://purl.obolibrary.org/obo/MONDO_0002011,,MONDO,
,,,,True,,,,MONDO:0005577,['obsolete narcolepsy without cataplexy'],http://purl.obolibrary.org/obo/MONDO_0005577,,MONDO,
,,,,True,,,,MONDO:0000016,['obsolete coronary heart disease'],http://purl.obolibrary.org/obo/MONDO_0000016,,MONDO,
,,,,True,,,,MONDO:0000123,"['obsolete factor V and Factor VIII, combined deficiency of']",http://purl.obolibrary.org/obo/MONDO_0000123,,MONDO,
,,,,True,,,,MONDO:0000086,"['obsolete polydactyly, preaxial']",http://purl.obolibrary.org/obo/MONDO_0000086,,MONDO,
,,,,True,,,,MONDO:0033196,"['obsolete skin/hair/eye pigmentation, variation in']",http://purl.obolibrary.org/obo/MONDO_0033196,,MONDO,
,,['OMIM series 265120.'],,True,,,['SMDP'],MONDO:0000096,['obsolete pulmonary surfactant metabolism dysfunction'],http://purl.obolibrary.org/obo/MONDO_0000096,,MONDO,
,,,,True,,,,MONDO:0000287,['obsolete Lambert-Eaton myasthenic syndrome'],http://purl.obolibrary.org/obo/MONDO_0000287,,MONDO,
,,,,True,,,,MONDO:0006289,['obsolete malignant epitheloid mesothelioma'],http://purl.obolibrary.org/obo/MONDO_0006289,,MONDO,
,,,['Any of the forms of epithelial neoplasm of rectum that have a rare incidence.'],True,"['rare epithelial neoplasm of rectum', 'rare rectal epithelial tumor']",,,MONDO:0018514,['obsolete rare epithelial tumor of rectum'],http://purl.obolibrary.org/obo/MONDO_0018514,,MONDO,
,,['This was considered a duplicate.'],,True,,,,MONDO:0000581,['obsolete lambda 5 deficiency'],http://purl.obolibrary.org/obo/MONDO_0000581,,MONDO,
,,,,True,,,,MONDO:0015078,['obsolete gastroenteropancreatic neuroendocrine neoplasm'],http://purl.obolibrary.org/obo/MONDO_0015078,,MONDO,
,,,,True,,,,MONDO:0000010,['obsolete cerebrooculofacioskeletal syndrome'],http://purl.obolibrary.org/obo/MONDO_0000010,,MONDO,
,,,,True,,,,MONDO:0001018,['obsolete lymphoblastic leukemia'],http://purl.obolibrary.org/obo/MONDO_0001018,,MONDO,
,,,,True,,,,MONDO:0012633,['obsolete malaria'],http://purl.obolibrary.org/obo/MONDO_0012633,,MONDO,
,,,,True,,,,MONDO:0001587,['obsolete mucopolysaccharidosis type 4'],http://purl.obolibrary.org/obo/MONDO_0001587,,MONDO,
,,,,True,,,,MONDO:0000826,['obsolete syndromic X-linked intellectual disability Cabezas type'],http://purl.obolibrary.org/obo/MONDO_0000826,,MONDO,
