source_id,target_id,relation,prov
MONDO:0001939,MONDO:0003110,rdfs:subClassOf,TEST_DATA
MONDO:0018854,MONDO:0000809,rdfs:subClassOf,TEST_DATA
MONDO:0007677,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0010737,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0000309,MONDO:0004892,rdfs:subClassOf,TEST_DATA
MONDO:0013662,MONDO:0003749,rdfs:subClassOf,TEST_DATA
MONDO:0023243,MONDO:0015469,rdfs:subClassOf,TEST_DATA
MONDO:0010167,MONDO:0019213,rdfs:subClassOf,TEST_DATA
MONDO:0012145,MONDO:0005150,rdfs:subClassOf,TEST_DATA
MONDO:0013208,MONDO:0000214,rdfs:subClassOf,TEST_DATA
MONDO:0020694,MONDO:0000521,rdfs:subClassOf,TEST_DATA
MONDO:0006329,MONDO:0002749,rdfs:subClassOf,TEST_DATA
MONDO:0043985,MONDO:0007915,rdfs:subClassOf,TEST_DATA
MONDO:0000110,MONDO:0018562,rdfs:subClassOf,TEST_DATA
MONDO:0018570,MONDO:0015327,rdfs:subClassOf,TEST_DATA
MONDO:0019939,MONDO:0005090,rdfs:subClassOf,TEST_DATA
MONDO:0000971,MONDO:0005106,rdfs:subClassOf,TEST_DATA
MONDO:0007868,MONDO:0021022,rdfs:subClassOf,TEST_DATA
MONDO:0006363,MONDO:0015683,rdfs:subClassOf,TEST_DATA
MONDO:0042727,MONDO:0000812,rdfs:subClassOf,TEST_DATA
MONDO:0009958,MONDO:0100258,rdfs:subClassOf,TEST_DATA
MONDO:0007113,MONDO:0019040,rdfs:subClassOf,TEST_DATA
MONDO:0006774,MONDO:0005039,rdfs:subClassOf,TEST_DATA
MONDO:0005601,MONDO:0002752,rdfs:subClassOf,TEST_DATA
MONDO:0029000,MONDO:0000001,rdfs:subClassOf,TEST_DATA
MONDO:0010683,MONDO:0016154,rdfs:subClassOf,TEST_DATA
MONDO:0004193,MONDO:0003760,rdfs:subClassOf,TEST_DATA
MONDO:0017413,MONDO:0019700,rdfs:subClassOf,TEST_DATA
MONDO:0020666,MONDO:0019338,rdfs:subClassOf,TEST_DATA
MONDO:0032728,MONDO:0018993,rdfs:subClassOf,TEST_DATA
MONDO:0020345,MONDO:0018940,rdfs:subClassOf,TEST_DATA
MONDO:0016041,MONDO:0015209,rdfs:subClassOf,TEST_DATA
MONDO:0007201,MONDO:0008537,rdfs:subClassOf,TEST_DATA
MONDO:0013496,MONDO:0005342,rdfs:subClassOf,TEST_DATA
MONDO:0008472,MONDO:0019589,rdfs:subClassOf,TEST_DATA
MONDO:0013440,MONDO:0015919,rdfs:subClassOf,TEST_DATA
MONDO:0009624,MONDO:0019118,rdfs:subClassOf,TEST_DATA
MONDO:0005711,MONDO:0005728,rdfs:subClassOf,TEST_DATA
MONDO:0006292,MONDO:0004992,rdfs:subClassOf,TEST_DATA
MONDO:0004192,MONDO:0021239,rdfs:subClassOf,TEST_DATA
MONDO:0011179,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0003454,MONDO:0020204,rdfs:subClassOf,TEST_DATA
MONDO:0007768,MONDO:0021163,rdfs:subClassOf,TEST_DATA
MONDO:0017088,MONDO:0018075,rdfs:subClassOf,TEST_DATA
MONDO:0024538,MONDO:0008947,rdfs:subClassOf,TEST_DATA
MONDO:0008157,MONDO:0017198,rdfs:subClassOf,TEST_DATA
MONDO:0026777,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0009483,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0008558,MONDO:0043768,rdfs:subClassOf,TEST_DATA
MONDO:0015943,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0015698,MONDO:0003827,rdfs:subClassOf,TEST_DATA
MONDO:0012944,MONDO:0018050,rdfs:subClassOf,TEST_DATA
MONDO:0018108,MONDO:0700007,rdfs:subClassOf,TEST_DATA
MONDO:0018310,MONDO:0020082,rdfs:subClassOf,TEST_DATA
MONDO:0007669,MONDO:0019052,rdfs:subClassOf,TEST_DATA
MONDO:0019609,MONDO:0015327,rdfs:subClassOf,TEST_DATA
MONDO:0014270,MONDO:0005500,rdfs:subClassOf,TEST_DATA
MONDO:0001812,MONDO:0020947,rdfs:subClassOf,TEST_DATA
MONDO:0018489,MONDO:0005560,rdfs:subClassOf,TEST_DATA
MONDO:0011709,MONDO:0016576,rdfs:subClassOf,TEST_DATA
MONDO:0012192,MONDO:0015327,rdfs:subClassOf,TEST_DATA
MONDO:0010592,MONDO:0019294,rdfs:subClassOf,TEST_DATA
MONDO:0024311,MONDO:0002129,rdfs:subClassOf,TEST_DATA
MONDO:0014410,MONDO:0019792,rdfs:subClassOf,TEST_DATA
MONDO:0005777,MONDO:0030603,rdfs:subClassOf,TEST_DATA
MONDO:0002536,MONDO:0002363,rdfs:subClassOf,TEST_DATA
MONDO:0022953,MONDO:0044976,rdfs:subClassOf,TEST_DATA
MONDO:0037003,MONDO:0005078,rdfs:subClassOf,TEST_DATA
MONDO:0008636,MONDO:0019721,rdfs:subClassOf,TEST_DATA
MONDO:0044406,MONDO:0019287,rdfs:subClassOf,TEST_DATA
MONDO:0013616,MONDO:0015999,rdfs:subClassOf,TEST_DATA
MONDO:0012907,MONDO:0019755,rdfs:subClassOf,TEST_DATA
MONDO:0010939,MONDO:0002155,rdfs:subClassOf,TEST_DATA
MONDO:0018914,MONDO:0004907,rdfs:subClassOf,TEST_DATA
MONDO:0005223,MONDO:0015667,rdfs:subClassOf,TEST_DATA
MONDO:0019042,MONDO:0019755,rdfs:subClassOf,TEST_DATA
MONDO:0009985,MONDO:0015126,rdfs:subClassOf,TEST_DATA
MONDO:0001846,MONDO:0007886,rdfs:subClassOf,TEST_DATA
MONDO:0001464,MONDO:0006971,rdfs:subClassOf,TEST_DATA
MONDO:0019376,MONDO:0002282,rdfs:subClassOf,TEST_DATA
MONDO:0021605,MONDO:0002235,rdfs:subClassOf,TEST_DATA
MONDO:0014689,MONDO:0001029,rdfs:subClassOf,TEST_DATA
MONDO:0015451,MONDO:0019820,rdfs:subClassOf,TEST_DATA
MONDO:0017404,MONDO:0017010,rdfs:subClassOf,TEST_DATA
MONDO:0004356,MONDO:0002730,rdfs:subClassOf,TEST_DATA
MONDO:0003017,MONDO:0037737,rdfs:subClassOf,TEST_DATA
MONDO:0019992,MONDO:0015327,rdfs:subClassOf,TEST_DATA
MONDO:0013760,MONDO:0018118,rdfs:subClassOf,TEST_DATA
MONDO:0005526,MONDO:0000314,rdfs:subClassOf,TEST_DATA
MONDO:0019889,MONDO:0016972,rdfs:subClassOf,TEST_DATA
MONDO:0016890,MONDO:0016873,rdfs:subClassOf,TEST_DATA
MONDO:0003637,MONDO:0020588,rdfs:subClassOf,TEST_DATA
MONDO:0016033,MONDO:0018454,rdfs:subClassOf,TEST_DATA
MONDO:0005116,MONDO:0020010,rdfs:subClassOf,TEST_DATA
MONDO:0010159,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0013459,MONDO:0019019,rdfs:subClassOf,TEST_DATA
MONDO:0016006,MONDO:0015331,rdfs:subClassOf,TEST_DATA
MONDO:0009470,MONDO:0017579,rdfs:subClassOf,TEST_DATA
MONDO:0010803,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0005722,MONDO:0000263,rdfs:subClassOf,TEST_DATA
MONDO:0002981,MONDO:0021123,rdfs:subClassOf,TEST_DATA
MONDO:0002756,MONDO:0000621,rdfs:subClassOf,TEST_DATA
MONDO:0025556,MONDO:0004784,rdfs:subClassOf,TEST_DATA
MONDO:0020491,MONDO:0015572,rdfs:subClassOf,TEST_DATA
MONDO:0012540,MONDO:0005150,rdfs:subClassOf,TEST_DATA
MONDO:0020290,MONDO:0002078,rdfs:subClassOf,TEST_DATA
MONDO:0003611,MONDO:0021629,rdfs:subClassOf,TEST_DATA
MONDO:0012582,MONDO:0012580,rdfs:subClassOf,TEST_DATA
MONDO:0012426,MONDO:0015703,rdfs:subClassOf,TEST_DATA
MONDO:0009618,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0009182,MONDO:0017612,rdfs:subClassOf,TEST_DATA
MONDO:0014205,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0010139,MONDO:0016410,rdfs:subClassOf,TEST_DATA
MONDO:0015280,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0011040,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0020693,MONDO:0018251,rdfs:subClassOf,TEST_DATA
MONDO:0009063,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0003866,MONDO:0002621,rdfs:subClassOf,TEST_DATA
MONDO:0100068,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0015919,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0009851,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0010922,MONDO:0015939,rdfs:subClassOf,TEST_DATA
MONDO:0018477,MONDO:0017755,rdfs:subClassOf,TEST_DATA
MONDO:0018571,MONDO:0016904,rdfs:subClassOf,TEST_DATA
MONDO:0013856,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0011028,MONDO:0015152,rdfs:subClassOf,TEST_DATA
MONDO:0005684,MONDO:0015141,rdfs:subClassOf,TEST_DATA
MONDO:0012657,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0002501,MONDO:0018177,rdfs:subClassOf,TEST_DATA
MONDO:0032780,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0008264,MONDO:0000426,rdfs:subClassOf,TEST_DATA
MONDO:0044338,MONDO:0005387,rdfs:subClassOf,TEST_DATA
MONDO:0013332,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0013971,MONDO:0019046,rdfs:subClassOf,TEST_DATA
MONDO:0020351,MONDO:0020134,rdfs:subClassOf,TEST_DATA
MONDO:0009541,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0000237,MONDO:0006752,rdfs:subClassOf,TEST_DATA
MONDO:0004114,MONDO:0004986,rdfs:subClassOf,TEST_DATA
MONDO:0015522,MONDO:0017131,rdfs:subClassOf,TEST_DATA
MONDO:0002677,MONDO:0005164,rdfs:subClassOf,TEST_DATA
MONDO:0009140,MONDO:0019689,rdfs:subClassOf,TEST_DATA
MONDO:0008542,MONDO:0016581,rdfs:subClassOf,TEST_DATA
MONDO:0006935,MONDO:0006936,rdfs:subClassOf,TEST_DATA
MONDO:0011679,MONDO:0006025,rdfs:subClassOf,TEST_DATA
MONDO:0019804,MONDO:0015221,rdfs:subClassOf,TEST_DATA
MONDO:0015842,MONDO:0015829,rdfs:subClassOf,TEST_DATA
MONDO:0011357,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0009835,MONDO:0015659,rdfs:subClassOf,TEST_DATA
MONDO:0004971,MONDO:0004970,rdfs:subClassOf,TEST_DATA
MONDO:0002328,MONDO:0021451,rdfs:subClassOf,TEST_DATA
MONDO:0001001,MONDO:0015926,rdfs:subClassOf,TEST_DATA
MONDO:0021370,MONDO:0044992,rdfs:subClassOf,TEST_DATA
MONDO:0025095,MONDO:0005136,rdfs:subClassOf,TEST_DATA
MONDO:0016336,MONDO:0016333,rdfs:subClassOf,TEST_DATA
MONDO:0018658,MONDO:0013336,rdfs:subClassOf,TEST_DATA
MONDO:0010556,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0001139,MONDO:0000595,rdfs:subClassOf,TEST_DATA
MONDO:0011961,MONDO:0018213,rdfs:subClassOf,TEST_DATA
MONDO:0018960,MONDO:0019720,rdfs:subClassOf,TEST_DATA
MONDO:0008989,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0013697,MONDO:0019502,rdfs:subClassOf,TEST_DATA
MONDO:0005723,MONDO:0005724,rdfs:subClassOf,TEST_DATA
MONDO:0005509,MONDO:0005070,rdfs:subClassOf,TEST_DATA
MONDO:0019125,MONDO:0015939,rdfs:subClassOf,TEST_DATA
MONDO:0005599,MONDO:0006292,rdfs:subClassOf,TEST_DATA
MONDO:0008315,MONDO:0005836,rdfs:subClassOf,TEST_DATA
MONDO:0009339,MONDO:0018841,rdfs:subClassOf,TEST_DATA
MONDO:0009925,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0007998,MONDO:0015218,rdfs:subClassOf,TEST_DATA
MONDO:0006698,MONDO:0005281,rdfs:subClassOf,TEST_DATA
MONDO:0014978,MONDO:0000218,rdfs:subClassOf,TEST_DATA
MONDO:0001922,MONDO:0005247,rdfs:subClassOf,TEST_DATA
MONDO:0002783,MONDO:0018882,rdfs:subClassOf,TEST_DATA
MONDO:0008051,MONDO:0019952,rdfs:subClassOf,TEST_DATA
MONDO:0008433,MONDO:0005454,rdfs:subClassOf,TEST_DATA
MONDO:0000612,MONDO:0005833,rdfs:subClassOf,TEST_DATA
MONDO:0015017,MONDO:0019503,rdfs:subClassOf,TEST_DATA
MONDO:0004786,MONDO:0004789,rdfs:subClassOf,TEST_DATA
MONDO:0013670,MONDO:0001384,rdfs:subClassOf,TEST_DATA
MONDO:0005902,MONDO:0005271,rdfs:subClassOf,TEST_DATA
MONDO:0016734,MONDO:0016733,rdfs:subClassOf,TEST_DATA
MONDO:0000643,MONDO:0000624,rdfs:subClassOf,TEST_DATA
MONDO:0021323,MONDO:0021388,rdfs:subClassOf,TEST_DATA
MONDO:0010015,MONDO:0015218,rdfs:subClassOf,TEST_DATA
MONDO:0003354,MONDO:0018078,rdfs:subClassOf,TEST_DATA
MONDO:0007310,MONDO:0015626,rdfs:subClassOf,TEST_DATA
MONDO:0011932,MONDO:0003037,rdfs:subClassOf,TEST_DATA
MONDO:0000421,MONDO:0019239,rdfs:subClassOf,TEST_DATA
MONDO:0021513,MONDO:0021250,rdfs:subClassOf,TEST_DATA
MONDO:0012214,MONDO:0008733,rdfs:subClassOf,TEST_DATA
MONDO:0011812,MONDO:0015246,rdfs:subClassOf,TEST_DATA
MONDO:0009281,MONDO:0019213,rdfs:subClassOf,TEST_DATA
MONDO:0014053,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0014609,MONDO:0019066,rdfs:subClassOf,TEST_DATA
MONDO:0018740,MONDO:0044349,rdfs:subClassOf,TEST_DATA
MONDO:0030042,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0004481,MONDO:0006047,rdfs:subClassOf,TEST_DATA
MONDO:0019358,MONDO:0015218,rdfs:subClassOf,TEST_DATA
MONDO:0016095,MONDO:0005212,rdfs:subClassOf,TEST_DATA
MONDO:0004997,MONDO:0024470,rdfs:subClassOf,TEST_DATA
MONDO:0010787,MONDO:0016792,rdfs:subClassOf,TEST_DATA
MONDO:0043346,MONDO:0005062,rdfs:subClassOf,TEST_DATA
MONDO:0002242,MONDO:0001531,rdfs:subClassOf,TEST_DATA
MONDO:0004047,MONDO:0023369,rdfs:subClassOf,TEST_DATA
MONDO:0044792,MONDO:0005073,rdfs:subClassOf,TEST_DATA
MONDO:0032890,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0005838,MONDO:0016075,rdfs:subClassOf,TEST_DATA
MONDO:0016354,MONDO:0015327,rdfs:subClassOf,TEST_DATA
MONDO:0008725,MONDO:0021124,rdfs:subClassOf,TEST_DATA
MONDO:0007131,MONDO:0019287,rdfs:subClassOf,TEST_DATA
MONDO:0008640,MONDO:0018882,rdfs:subClassOf,TEST_DATA
MONDO:0100320,MONDO:0100318,rdfs:subClassOf,TEST_DATA
MONDO:0000452,MONDO:0005284,rdfs:subClassOf,TEST_DATA
MONDO:0011195,MONDO:0010168,rdfs:subClassOf,TEST_DATA
MONDO:0019791,MONDO:0016798,rdfs:subClassOf,TEST_DATA
MONDO:0004326,MONDO:0002537,rdfs:subClassOf,TEST_DATA
MONDO:0016066,MONDO:0015929,rdfs:subClassOf,TEST_DATA
MONDO:0017299,MONDO:0005328,rdfs:subClassOf,TEST_DATA
MONDO:0009070,MONDO:0019052,rdfs:subClassOf,TEST_DATA
MONDO:0023581,MONDO:0016064,rdfs:subClassOf,TEST_DATA
MONDO:0003787,MONDO:0003758,rdfs:subClassOf,TEST_DATA
MONDO:0004237,MONDO:0003050,rdfs:subClassOf,TEST_DATA
MONDO:0018784,MONDO:0016428,rdfs:subClassOf,TEST_DATA
MONDO:0015366,MONDO:0015364,rdfs:subClassOf,TEST_DATA
MONDO:0003273,MONDO:0002129,rdfs:subClassOf,TEST_DATA
MONDO:0045023,MONDO:0015898,rdfs:subClassOf,TEST_DATA
MONDO:0010302,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0022208,MONDO:0006816,rdfs:subClassOf,TEST_DATA
MONDO:0100379,MONDO:0018874,rdfs:subClassOf,TEST_DATA
MONDO:0003315,MONDO:0004710,rdfs:subClassOf,TEST_DATA
MONDO:0003278,MONDO:0003277,rdfs:subClassOf,TEST_DATA
MONDO:0002872,MONDO:0005070,rdfs:subClassOf,TEST_DATA
MONDO:0001505,MONDO:0043693,rdfs:subClassOf,TEST_DATA
MONDO:0016715,MONDO:0000640,rdfs:subClassOf,TEST_DATA
MONDO:0013182,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0010576,MONDO:0018751,rdfs:subClassOf,TEST_DATA
MONDO:0032712,MONDO:0000732,rdfs:subClassOf,TEST_DATA
MONDO:0013028,MONDO:0019236,rdfs:subClassOf,TEST_DATA
MONDO:0007540,MONDO:0000426,rdfs:subClassOf,TEST_DATA
MONDO:0000919,MONDO:0000921,rdfs:subClassOf,TEST_DATA
MONDO:0020386,MONDO:0018089,rdfs:subClassOf,TEST_DATA
MONDO:0004324,MONDO:0005167,rdfs:subClassOf,TEST_DATA
MONDO:0017286,MONDO:0015938,rdfs:subClassOf,TEST_DATA
MONDO:0018618,MONDO:0017970,rdfs:subClassOf,TEST_DATA
MONDO:0008310,MONDO:0006025,rdfs:subClassOf,TEST_DATA
MONDO:0012251,MONDO:0015327,rdfs:subClassOf,TEST_DATA
MONDO:0005607,MONDO:0005002,rdfs:subClassOf,TEST_DATA
MONDO:0011895,MONDO:0005110,rdfs:subClassOf,TEST_DATA
MONDO:0021839,MONDO:0005113,rdfs:subClassOf,TEST_DATA
MONDO:0010797,MONDO:0015134,rdfs:subClassOf,TEST_DATA
MONDO:0001945,MONDO:0006966,rdfs:subClassOf,TEST_DATA
MONDO:0011828,MONDO:0019502,rdfs:subClassOf,TEST_DATA
MONDO:0032818,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0010396,MONDO:0018097,rdfs:subClassOf,TEST_DATA
MONDO:0019613,MONDO:0003603,rdfs:subClassOf,TEST_DATA
MONDO:0014471,MONDO:0000732,rdfs:subClassOf,TEST_DATA
MONDO:0002464,MONDO:0021222,rdfs:subClassOf,TEST_DATA
MONDO:0002114,MONDO:0004699,rdfs:subClassOf,TEST_DATA
MONDO:0030707,MONDO:0001618,rdfs:subClassOf,TEST_DATA
MONDO:0011144,MONDO:0015674,rdfs:subClassOf,TEST_DATA
MONDO:0030069,MONDO:0018037,rdfs:subClassOf,TEST_DATA
MONDO:0017867,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0044652,MONDO:0016803,rdfs:subClassOf,TEST_DATA
MONDO:0012774,MONDO:0016913,rdfs:subClassOf,TEST_DATA
MONDO:0010789,MONDO:0016327,rdfs:subClassOf,TEST_DATA
MONDO:0004101,MONDO:0005075,rdfs:subClassOf,TEST_DATA
MONDO:0003145,MONDO:0002071,rdfs:subClassOf,TEST_DATA
MONDO:0014881,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0014245,MONDO:0015253,rdfs:subClassOf,TEST_DATA
MONDO:0011236,MONDO:0015624,rdfs:subClassOf,TEST_DATA
MONDO:0012580,MONDO:0015133,rdfs:subClassOf,TEST_DATA
MONDO:0011210,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0008016,MONDO:0019942,rdfs:subClassOf,TEST_DATA
MONDO:0009858,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0010279,MONDO:0019695,rdfs:subClassOf,TEST_DATA
MONDO:0008368,MONDO:0000426,rdfs:subClassOf,TEST_DATA
MONDO:0002757,MONDO:0002737,rdfs:subClassOf,TEST_DATA
MONDO:0020298,MONDO:0008300,rdfs:subClassOf,TEST_DATA
MONDO:0019615,MONDO:0017611,rdfs:subClassOf,TEST_DATA
MONDO:0006043,MONDO:0006256,rdfs:subClassOf,TEST_DATA
MONDO:0003551,MONDO:0003493,rdfs:subClassOf,TEST_DATA
MONDO:0019187,MONDO:0011119,rdfs:subClassOf,TEST_DATA
MONDO:0012921,MONDO:0019052,rdfs:subClassOf,TEST_DATA
MONDO:0019922,MONDO:0700086,rdfs:subClassOf,TEST_DATA
MONDO:0005495,MONDO:0005151,rdfs:subClassOf,TEST_DATA
MONDO:0014510,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0000889,MONDO:0006926,rdfs:subClassOf,TEST_DATA
MONDO:0000254,MONDO:0002041,rdfs:subClassOf,TEST_DATA
MONDO:0006577,MONDO:0006858,rdfs:subClassOf,TEST_DATA
MONDO:0012384,MONDO:0005383,rdfs:subClassOf,TEST_DATA
MONDO:0010460,MONDO:0020194,rdfs:subClassOf,TEST_DATA
MONDO:0024431,MONDO:0005066,rdfs:subClassOf,TEST_DATA
MONDO:0013161,MONDO:0700068,rdfs:subClassOf,TEST_DATA
MONDO:0002892,MONDO:0008978,rdfs:subClassOf,TEST_DATA
MONDO:0019360,MONDO:0001195,rdfs:subClassOf,TEST_DATA
MONDO:0016260,MONDO:0005210,rdfs:subClassOf,TEST_DATA
MONDO:0010118,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0033362,MONDO:0100062,rdfs:subClassOf,TEST_DATA
MONDO:0018673,MONDO:0017287,rdfs:subClassOf,TEST_DATA
MONDO:0017646,MONDO:0005559,rdfs:subClassOf,TEST_DATA
MONDO:0000777,MONDO:0005271,rdfs:subClassOf,TEST_DATA
MONDO:0010904,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0002848,MONDO:0005070,rdfs:subClassOf,TEST_DATA
MONDO:0013017,MONDO:0018631,rdfs:subClassOf,TEST_DATA
MONDO:0000171,MONDO:0016184,rdfs:subClassOf,TEST_DATA
MONDO:0016384,MONDO:0015770,rdfs:subClassOf,TEST_DATA
MONDO:0006544,MONDO:0024294,rdfs:subClassOf,TEST_DATA
MONDO:0013714,MONDO:0044209,rdfs:subClassOf,TEST_DATA
MONDO:0011795,MONDO:0043008,rdfs:subClassOf,TEST_DATA
MONDO:0012654,MONDO:0006664,rdfs:subClassOf,TEST_DATA
MONDO:0007187,MONDO:0042983,rdfs:subClassOf,TEST_DATA
MONDO:0001377,MONDO:0004884,rdfs:subClassOf,TEST_DATA
MONDO:0012395,MONDO:0005129,rdfs:subClassOf,TEST_DATA
MONDO:0010278,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0014814,MONDO:0015609,rdfs:subClassOf,TEST_DATA
MONDO:0004820,MONDO:0002546,rdfs:subClassOf,TEST_DATA
MONDO:0014609,MONDO:0015329,rdfs:subClassOf,TEST_DATA
MONDO:0017580,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0021404,MONDO:0023369,rdfs:subClassOf,TEST_DATA
MONDO:0015029,MONDO:0015031,rdfs:subClassOf,TEST_DATA
MONDO:0041259,MONDO:0005504,rdfs:subClassOf,TEST_DATA
MONDO:0003264,MONDO:0005341,rdfs:subClassOf,TEST_DATA
MONDO:0013090,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0000516,MONDO:0044967,rdfs:subClassOf,TEST_DATA
MONDO:0100160,MONDO:0006022,rdfs:subClassOf,TEST_DATA
MONDO:0002101,MONDO:0002098,rdfs:subClassOf,TEST_DATA
MONDO:0002368,MONDO:0024621,rdfs:subClassOf,TEST_DATA
MONDO:0001885,MONDO:0001592,rdfs:subClassOf,TEST_DATA
MONDO:0001418,MONDO:0001407,rdfs:subClassOf,TEST_DATA
MONDO:0021783,MONDO:0002258,rdfs:subClassOf,TEST_DATA
MONDO:0008736,MONDO:0100262,rdfs:subClassOf,TEST_DATA
MONDO:0001641,MONDO:0005081,rdfs:subClassOf,TEST_DATA
MONDO:0014152,MONDO:0018901,rdfs:subClassOf,TEST_DATA
MONDO:0016777,MONDO:0005498,rdfs:subClassOf,TEST_DATA
MONDO:0002759,MONDO:0002760,rdfs:subClassOf,TEST_DATA
MONDO:0013808,MONDO:0016235,rdfs:subClassOf,TEST_DATA
MONDO:0004810,MONDO:0020683,rdfs:subClassOf,TEST_DATA
MONDO:0012004,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0006761,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0007770,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0017124,MONDO:0005318,rdfs:subClassOf,TEST_DATA
MONDO:0011907,MONDO:0005516,rdfs:subClassOf,TEST_DATA
MONDO:0006755,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0007042,MONDO:0020253,rdfs:subClassOf,TEST_DATA
MONDO:0020837,MONDO:0014769,rdfs:subClassOf,TEST_DATA
MONDO:0019250,MONDO:0019052,rdfs:subClassOf,TEST_DATA
MONDO:0020497,MONDO:0021248,rdfs:subClassOf,TEST_DATA
MONDO:0001472,MONDO:0005447,rdfs:subClassOf,TEST_DATA
MONDO:0018569,MONDO:0020119,rdfs:subClassOf,TEST_DATA
MONDO:0017123,MONDO:0015620,rdfs:subClassOf,TEST_DATA
MONDO:0019131,MONDO:0015929,rdfs:subClassOf,TEST_DATA
MONDO:0014211,MONDO:0016575,rdfs:subClassOf,TEST_DATA
MONDO:0020814,MONDO:0006580,rdfs:subClassOf,TEST_DATA
MONDO:0010467,MONDO:0000762,rdfs:subClassOf,TEST_DATA
MONDO:0010962,MONDO:0006588,rdfs:subClassOf,TEST_DATA
MONDO:0012302,MONDO:0018953,rdfs:subClassOf,TEST_DATA
MONDO:0012491,MONDO:0100280,rdfs:subClassOf,TEST_DATA
MONDO:0017994,MONDO:0020075,rdfs:subClassOf,TEST_DATA
MONDO:0100377,MONDO:0018874,rdfs:subClassOf,TEST_DATA
MONDO:0007302,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0020204,MONDO:0006170,rdfs:subClassOf,TEST_DATA
MONDO:0007029,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0011916,MONDO:0019601,rdfs:subClassOf,TEST_DATA
MONDO:0004431,MONDO:0006816,rdfs:subClassOf,TEST_DATA
MONDO:0004206,MONDO:0005058,rdfs:subClassOf,TEST_DATA
MONDO:0017907,MONDO:0003454,rdfs:subClassOf,TEST_DATA
MONDO:0003756,MONDO:0002229,rdfs:subClassOf,TEST_DATA
MONDO:0021281,MONDO:0021541,rdfs:subClassOf,TEST_DATA
MONDO:0017919,MONDO:0005240,rdfs:subClassOf,TEST_DATA
MONDO:0004224,MONDO:0003335,rdfs:subClassOf,TEST_DATA
MONDO:0013622,MONDO:0019138,rdfs:subClassOf,TEST_DATA
MONDO:0010733,MONDO:0004884,rdfs:subClassOf,TEST_DATA
MONDO:0013407,MONDO:0019200,rdfs:subClassOf,TEST_DATA
MONDO:0013410,MONDO:0017143,rdfs:subClassOf,TEST_DATA
MONDO:0030703,MONDO:0006794,rdfs:subClassOf,TEST_DATA
MONDO:0007453,MONDO:0018911,rdfs:subClassOf,TEST_DATA
MONDO:0017337,MONDO:0015129,rdfs:subClassOf,TEST_DATA
MONDO:0007799,MONDO:0003847,rdfs:subClassOf,TEST_DATA
