default_id,namespace_default_id
MEDDRA:10068224,MEDDRA
MEDDRA:10054056,MEDDRA
ICD10CM:T67.4,ICD10CM
OMIM:613731,OMIM
ICD10CM:O86.19,ICD10CM
MEDDRA:10004846,MEDDRA
MEDDRA:10069758,MEDDRA
MEDDRA:10048613,MEDDRA
ICD10CM:T71.132,ICD10CM
MONDO:0001048,MONDO
MONDO:0015314,MONDO
MONDO:0025453,MONDO
ICD10CM:E34.50,ICD10CM
ICD10CM:N03.7,ICD10CM
ORPHANET:3387,ORPHANET
MEDDRA:10006977,MEDDRA
MEDDRA:10054428,MEDDRA
ICD10CM:S72.413,ICD10CM
ICD10CM:S63.072,ICD10CM
ICD10CM:M25.112,ICD10CM
MEDDRA:10062196,MEDDRA
MEDDRA:10060038,MEDDRA
MEDDRA:10078832,MEDDRA
MONDO:0100074,MONDO
UMLS:C0018987,UMLS
MEDDRA:10040503,MEDDRA
MEDDRA:10045400,MEDDRA
ICD10CM:M21.372,ICD10CM
ICD10CM:S56.4,ICD10CM
UK_BIOBANK:38_8154,UK_BIOBANK
MEDDRA:10063849,MEDDRA
MEDDRA:10077984,MEDDRA
MEDDRA:10049009,MEDDRA
ICD10CM:Y36.100,ICD10CM
ICD10CM:D03.21,ICD10CM
ICD10CM:S21.329,ICD10CM
ICD10CM:H18.233,ICD10CM
MEDDRA:10046798,MEDDRA
MEDDRA:10039067,MEDDRA
ICD10CM:S65.292,ICD10CM
ICD10CM:S60.011,ICD10CM
MEDDRA:10057373,MEDDRA
MESH:C536188,MESH
MONDO:0015236,MONDO
MONDO:0033364,MONDO
MEDDRA:10016952,MEDDRA
MEDDRA:10052439,MEDDRA
MEDDRA:10024250,MEDDRA
MEDDRA:10067863,MEDDRA
ICD10CM:C50.612,ICD10CM
ICD10CM:S76.19,ICD10CM
ICD10CM:T59.6X1,ICD10CM
ICD10CM:H35.163,ICD10CM
MEDDRA:10055039,MEDDRA
MEDDRA:10060005,MEDDRA
MEDDRA:10024240,MEDDRA
MEDDRA:10009953,MEDDRA
MEDDRA:10018815,MEDDRA
OMIM:614018,OMIM
ICD10CM:V82.2,ICD10CM
MEDDRA:10037863,MEDDRA
MONDO:0022178,MONDO
ORPHANET:79190,ORPHANET
MEDDRA:10079703,MEDDRA
MEDDRA:10001830,MEDDRA
MONDO:0000921,MONDO
MESH:C562761,MESH
MONDO:0010088,MONDO
MONDO:0016044,MONDO
MEDDRA:10053564,MEDDRA
ICD10CM:K65.1,ICD10CM
ICD10CM:H15-H22,ICD10CM
MEDDRA:10002628,MEDDRA
MEDDRA:10016186,MEDDRA
UK_BIOBANK:6_1501,UK_BIOBANK
MEDDRA:10080742,MEDDRA
MEDDRA:10019215,MEDDRA
ICD10CM:W56.32,ICD10CM
MONDO:0016033,MONDO
MONDO:0000520,MONDO
MEDDRA:10019317,MEDDRA
MEDDRA:10028488,MEDDRA
EFO:1001967,EFO
ICD10CM:I83,ICD10CM
ICD10CM:S06.316,ICD10CM
MEDDRA:10072652,MEDDRA
MESH:D013922,MESH
MEDDRA:10007090,MEDDRA
MEDDRA:10040419,MEDDRA
MONDO:0008161,MONDO
MEDDRA:10051116,MEDDRA
MEDDRA:10070070,MEDDRA
ORPHANET:401923,ORPHANET
OMIM:617672,OMIM
ICD10CM:H21.54,ICD10CM
ICD10CM:S60.443,ICD10CM
MEDDRA:10042471,MEDDRA
MEDDRA:10049382,MEDDRA
MESH:C564524,MESH
MESH:C538117,MESH
ICD10CM:Q39.1,ICD10CM
ICD10CM:S72.032,ICD10CM
MEDDRA:10067358,MEDDRA
OMIM:608559,OMIM
ICD10CM:M70.80,ICD10CM
MONDO:0003158,MONDO
MEDDRA:10066803,MEDDRA
ICD10CM:T52.4X3,ICD10CM
ORPHANET:518,ORPHANET
OMIM:616127,OMIM
OMIM:618383,OMIM
ICD10CM:Y62.2,ICD10CM
ICD10CM:O99.281,ICD10CM
MEDDRA:10070870,MEDDRA
MEDDRA:10060511,MEDDRA
DOID:0060642,DOID
MESH:D015817,MESH
MEDDRA:10071987,MEDDRA
OMIM:608380,OMIM
ICD10CM:M14.63,ICD10CM
ICD10CM:E11.65,ICD10CM
ICD10CM:M62.041,ICD10CM
MONDO:0017562,MONDO
MONDO:0022577,MONDO
ICD10CM:D69.59,ICD10CM
MEDDRA:10008454,MEDDRA
ICD10CM:T20.312,ICD10CM
ICD10CM:S72.052,ICD10CM
MESH:D013103,MESH
MONDO:0009872,MONDO
MEDDRA:10073223,MEDDRA
MEDDRA:10080366,MEDDRA
EFO:1000026,EFO
MEDDRA:10006531,MEDDRA
ICD10CM:S35.222,ICD10CM
MEDDRA:10025419,MEDDRA
MEDDRA:10006444,MEDDRA
ICD10CM:S60.415,ICD10CM
ICD10CM:Y36.011,ICD10CM
MEDDRA:10078575,MEDDRA
MONDO:0003884,MONDO
MEDDRA:10040816,MEDDRA
MEDDRA:10024999,MEDDRA
MEDDRA:10002976,MEDDRA
MEDDRA:10044599,MEDDRA
MEDDRA:10053306,MEDDRA
ICD10CM:S82.014,ICD10CM
MEDDRA:10047665,MEDDRA
UMLS:C0002895,UMLS
MEDDRA:10038260,MEDDRA
ICD10CM:T47.5X6,ICD10CM
OMIM:125264,OMIM
ICD10CM:M70.962,ICD10CM
MEDDRA:10008733,MEDDRA
ICD10CM:O99.02,ICD10CM
ICD10CM:G47.34,ICD10CM
MEDDRA:10009687,MEDDRA
OMIM:211980,OMIM
ICD10CM:H93.249,ICD10CM
ORPHANET:195,ORPHANET
MONDO:0018904,MONDO
MEDDRA:10040418,MEDDRA
MEDDRA:10025968,MEDDRA
MEDDRA:10083436,MEDDRA
ICD10CM:H75.03,ICD10CM
ICD10CM:I82.B23,ICD10CM
ICD10CM:M06.861,ICD10CM
MEDDRA:10012647,MEDDRA
MEDDRA:10071344,MEDDRA
EFO:1001227,EFO
ICD10CM:E10.3513,ICD10CM
ICD10CM:S84.21,ICD10CM
MEDDRA:10044621,MEDDRA
MEDDRA:10001210,MEDDRA
ICD10CM:H21.269,ICD10CM
ICD10CM:H74.01,ICD10CM
MEDDRA:10020487,MEDDRA
ICD10CM:S06.332,ICD10CM
MESH:C538268,MESH
MESH:C580199,MESH
ORPHANET:199323,ORPHANET
MEDDRA:10064796,MEDDRA
MEDDRA:10057146,MEDDRA
ICD10CM:M05.279,ICD10CM
ICD10CM:E89.823,ICD10CM
MEDDRA:10074282,MEDDRA
ICD10CM:S61.111,ICD10CM
ICD10CM:O11.1,ICD10CM
ICD10CM:G08,ICD10CM
UK_BIOBANK:38_9124,UK_BIOBANK
OMIM:614237,OMIM
ICD10CM:R87,ICD10CM
ICD10CM:S82.146,ICD10CM
MEDDRA:10079858,MEDDRA
MEDDRA:10015597,MEDDRA
ICD10CM:D00-D09,ICD10CM
MEDDRA:10057349,MEDDRA
ICD10CM:F19.22,ICD10CM
MEDDRA:10052540,MEDDRA
ICD10CM:S36.030,ICD10CM
MEDDRA:10080675,MEDDRA
MEDDRA:10009020,MEDDRA
ICD10CM:L01,ICD10CM
MESH:D004697,MESH
MEDDRA:10052489,MEDDRA
MEDDRA:10073884,MEDDRA
ICD10CM:S06.343,ICD10CM
ICD10CM:S43.31,ICD10CM
ICD10CM:H21.541,ICD10CM
ICD10CM:C06.8,ICD10CM
UMLS:C0877042,UMLS
MESH:D018308,MESH
ICD10CM:O29.291,ICD10CM
MESH:C536463,MESH
ICD10CM:S41.052,ICD10CM
ICD10CM:Y37.101,ICD10CM
ICD10CM:V93.22,ICD10CM
ICD10CM:M14.89,ICD10CM
MONDO:0005119,MONDO
MEDDRA:10083924,MEDDRA
ICD10CM:M12.56,ICD10CM
MEDDRA:10033240,MEDDRA
UMLS:C0003860,UMLS
MEDDRA:10004920,MEDDRA
MEDDRA:10006108,MEDDRA
MEDDRA:10003792,MEDDRA
MEDDRA:10078294,MEDDRA
ICD10CM:H30.81,ICD10CM
MONDO:0000453,MONDO
MONDO:0009214,MONDO
MEDDRA:10033377,MEDDRA
MEDDRA:10064115,MEDDRA
MESH:C538054,MESH
MESH:C566458,MESH
MEDDRA:10082401,MEDDRA
ICD10CM:T24.712,ICD10CM
ORPHANET:35701,ORPHANET
ORPHANET:79390,ORPHANET
MEDDRA:10060608,MEDDRA
ICD10CM:M85.43,ICD10CM
ICD10CM:P13.9,ICD10CM
ICD10CM:G51.2,ICD10CM
EFO:0004778,EFO
MESH:C565068,MESH
MEDDRA:10013172,MEDDRA
ICD10CM:S25.02,ICD10CM
MEDDRA:10022869,MEDDRA
MEDDRA:10076799,MEDDRA
OMIM:OMIM229310,OMIM
UK_BIOBANK:38_9505,UK_BIOBANK
MESH:C537552,MESH
MEDDRA:10046418,MEDDRA
MEDDRA:10040915,MEDDRA
MEDDRA:10043092,MEDDRA
OMIM:606367,OMIM
MEDDRA:10080436,MEDDRA
MEDDRA:10029155,MEDDRA
MESH:C535886,MESH
MONDO:0014439,MONDO
ICD10CM:S01.83,ICD10CM
UK_BIOBANK:38_8231,UK_BIOBANK
MEDDRA:10051268,MEDDRA
OMIM:618437,OMIM
MEDDRA:10036665,MEDDRA
MEDDRA:10020781,MEDDRA
MONDO:0021682,MONDO
MEDDRA:10082082,MEDDRA
OMIM:264700,OMIM
MESH:D006660,MESH
MEDDRA:10077234,MEDDRA
MEDDRA:10048488,MEDDRA
MEDDRA:10021145,MEDDRA
ICD10CM:V92.2,ICD10CM
MEDDRA:10047269,MEDDRA
ICD10CM:D16.9,ICD10CM
MONDO:0007926,MONDO
MESH:D000068099,MESH
MESH:D055761,MESH
ORPHANET:240935,ORPHANET
ICD10CM:V62.5,ICD10CM
MEDDRA:10063494,MEDDRA
ICD10CM:L56.8,ICD10CM
UMLS:C0007097,UMLS
MEDDRA:10023033,MEDDRA
MEDDRA:10064682,MEDDRA
ICD10CM:S21.03,ICD10CM
MEDDRA:10015300,MEDDRA
UK_BIOBANK:38_8513,UK_BIOBANK
MEDDRA:10068340,MEDDRA
MEDDRA:10040807,MEDDRA
ICD10CM:M87.279,ICD10CM
MESH:C537056,MESH
MEDDRA:10030339,MEDDRA
ICD10CM:M89.549,ICD10CM
ICD10CM:O36.191,ICD10CM
MONDO:0000015,MONDO
MONDO:0015048,MONDO
MEDDRA:10081397,MEDDRA
ICD10CM:T70.0,ICD10CM
ICD10CM:S62.327,ICD10CM
MEDDRA:10055834,MEDDRA
ORPHANET:2058,ORPHANET
ICD10CM:S31.13,ICD10CM
MONDO:0006864,MONDO
EFO:1000519,EFO
MEDDRA:10020888,MEDDRA
MEDDRA:10046574,MEDDRA
MONDO:0024648,MONDO
MONDO:0032819,MONDO
MEDDRA:10014862,MEDDRA
ICD10CM:S92.413,ICD10CM
MEDDRA:10017801,MEDDRA
MEDDRA:10028136,MEDDRA
UMLS:C0004114,UMLS
MEDDRA:10018038,MEDDRA
MESH:C563844,MESH
MEDDRA:10005313,MEDDRA
MESH:C531673,MESH
ICD10CM:S82.002,ICD10CM
ICD10CM:T38.0X5,ICD10CM
MEDDRA:10015811,MEDDRA
MESH:C567344,MESH
ICD10CM:N33,ICD10CM
ICD10CM:T40.2,ICD10CM
MEDDRA:10029700,MEDDRA
UMLS:C0271547,UMLS
MEDDRA:10001719,MEDDRA
MEDDRA:10060169,MEDDRA
MONDO:0004383,MONDO
MESH:C536043,MESH
MEDDRA:10002518,MEDDRA
EFO:0009157,EFO
ORPHANET:1698,ORPHANET
MEDDRA:10017602,MEDDRA
ICD10CM:R45,ICD10CM
ICD10CM:O31.02X3,ICD10CM
ICD10CM:M61.35,ICD10CM
ICD10CM:G65.2,ICD10CM
ICD10CM:T18.190,ICD10CM
MEDDRA:10069917,MEDDRA
ICD10CM:N63.23,ICD10CM
MESH:C563443,MESH
MEDDRA:10040718,MEDDRA
MONDO:0010825,MONDO
MONDO:0040503,MONDO
MESH:C563959,MESH
MEDDRA:10005789,MEDDRA
UK_BIOBANK:6_1674,UK_BIOBANK
ICD10CM:H60.59,ICD10CM
MONDO:0007718,MONDO
MEDDRA:10080177,MEDDRA
ICD10CM:S32.491,ICD10CM
ICD10CM:M22.8X9,ICD10CM
ICD10CM:M06.07,ICD10CM
ICD10CM:M71.351,ICD10CM
MESH:C535718,MESH
ICD10CM:M86.579,ICD10CM
MEDDRA:10063419,MEDDRA
MEDDRA:10028498,MEDDRA
OMIM:616325,OMIM
ICD10CM:I82.612,ICD10CM
MEDDRA:10048822,MEDDRA
MONDO:0012761,MONDO
MEDDRA:10009273,MEDDRA
OMIM:236100,OMIM
ORPHANET:64742,ORPHANET
MEDDRA:10038315,MEDDRA
MEDDRA:10072200,MEDDRA
DOID:9973,DOID
MONDO:0010133,MONDO
UMLS:C2937222,UMLS
MEDDRA:10056687,MEDDRA
OMIM:230350,OMIM
ICD10CM:Q76.5,ICD10CM
ORPHANET:96097,ORPHANET
ICD10CM:M25.542,ICD10CM
ICD10CM:S86.1,ICD10CM
MONDO:0011770,MONDO
MEDDRA:10014413,MEDDRA
MESH:C537005,MESH
MEDDRA:10055775,MEDDRA
ICD10CM:H65.117,ICD10CM
UMLS:C0853034,UMLS
MEDDRA:10057789,MEDDRA
MEDDRA:10011921,MEDDRA
ICD10CM:Q39.0,ICD10CM
MONDO:0010226,MONDO
MEDDRA:10053930,MEDDRA
MEDDRA:10063261,MEDDRA
MEDDRA:10049820,MEDDRA
ICD10CM:M10.371,ICD10CM
MEDDRA:10050475,MEDDRA
MONDO:0010882,MONDO
ICD10CM:Z68.54,ICD10CM
EFO:1002005,EFO
MESH:C565573,MESH
MEDDRA:10070813,MEDDRA
ICD10CM:G31.8,ICD10CM
MEDDRA:10057429,MEDDRA
ORPHANET:2790,ORPHANET
MEDDRA:10080483,MEDDRA
ICD10CM:A74,ICD10CM
ICD10CM:Z91.138,ICD10CM
ICD10CM:M25.772,ICD10CM
MEDDRA:10061541,MEDDRA
DOID:5041,DOID
MONDO:0005170,MONDO
MEDDRA:10035770,MEDDRA
MEDDRA:10080969,MEDDRA
ICD10CM:Z02.89,ICD10CM
OMIM:616413,OMIM
MEDDRA:10039938,MEDDRA
MEDDRA:10003976,MEDDRA
ICD10CM:O32.9XX2,ICD10CM
MONDO:0002341,MONDO
MEDDRA:10007446,MEDDRA
MEDDRA:10001470,MEDDRA
MEDDRA:10034585,MEDDRA
ICD10CM:M05.121,ICD10CM
ICD10CM:D04.62,ICD10CM
MONDO:0009658,MONDO
EFO:0008543,EFO
MEDDRA:10075449,MEDDRA
ICD10CM:S56,ICD10CM
EFO:0007283,EFO
MONDO:0017857,MONDO
MEDDRA:10019945,MEDDRA
MEDDRA:10000742,MEDDRA
MEDDRA:10006262,MEDDRA
EFO:1001783,EFO
MONDO:0018609,MONDO
MEDDRA:10053611,MEDDRA
MEDDRA:10069444,MEDDRA
EFO:1001866,EFO
MONDO:0021449,MONDO
MEDDRA:10000973,MEDDRA
MEDDRA:10033035,MEDDRA
MEDDRA:10077687,MEDDRA
ICD10CM:M84.352,ICD10CM
MESH:C566933,MESH
MEDDRA:10023520,MEDDRA
ICD10CM:S83.094,ICD10CM
MONDO:0006891,MONDO
UMLS:C0040485,UMLS
ICD10CM:S61.419,ICD10CM
EFO:0007624,EFO
MEDDRA:10045724,MEDDRA
MEDDRA:10021153,MEDDRA
MEDDRA:10055884,MEDDRA
MEDDRA:10019211,MEDDRA
MESH:D006940,MESH
MONDO:0008691,MONDO
ORPHANET:85146,ORPHANET
MEDDRA:10073383,MEDDRA
ORPHANET:168629,ORPHANET
MEDDRA:10071695,MEDDRA
MEDDRA:10076658,MEDDRA
MEDDRA:10061084,MEDDRA
MEDDRA:10049285,MEDDRA
ICD10CM:O67.0,ICD10CM
DOID:1800,DOID
MESH:C565380,MESH
ORPHANET:1880,ORPHANET
ORPHANET:169,ORPHANET
MEDDRA:10080980,MEDDRA
MEDDRA:10071683,MEDDRA
MEDDRA:10038388,MEDDRA
MEDDRA:10062043,MEDDRA
ICD10CM:V75,ICD10CM
MESH:C538198,MESH
ICD10CM:N43.41,ICD10CM
MONDO:0012636,MONDO
MEDDRA:10074178,MEDDRA
OMIM:606324,OMIM
ICD10CM:D10.6,ICD10CM
MEDDRA:10004476,MEDDRA
MEDDRA:10039107,MEDDRA
MONDO:0012911,MONDO
MEDDRA:10009966,MEDDRA
MEDDRA:10046800,MEDDRA
MEDDRA:10044794,MEDDRA
MEDDRA:10052059,MEDDRA
MEDDRA:10077118,MEDDRA
MEDDRA:10060968,MEDDRA
ORPHANET:477759,ORPHANET
MEDDRA:10056770,MEDDRA
MEDDRA:10034862,MEDDRA
MONDO:0032912,MONDO
MEDDRA:10052163,MEDDRA
ICD10CM:W21.221,ICD10CM
MEDDRA:10068123,MEDDRA
UMLS:C0042133,UMLS
MEDDRA:10036634,MEDDRA
ICD10CM:H05.20,ICD10CM
MEDDRA:10002663,MEDDRA
ICD10CM:E74.01,ICD10CM
UMLS:C0271321,UMLS
MEDDRA:10011099,MEDDRA
MEDDRA:10042490,MEDDRA
ICD10CM:H81.8X2,ICD10CM
ICD10CM:N64.9,ICD10CM
MONDO:0002627,MONDO
ICD10CM:O46.8X,ICD10CM
ICD10CM:Z89.222,ICD10CM
MONDO:0007588,MONDO
MESH:C538377,MESH
MEDDRA:10063432,MEDDRA
ICD10CM:M24.831,ICD10CM
ICD10CM:M19.119,ICD10CM
ICD10CM:M12.47,ICD10CM
MESH:D000069316,MESH
MONDO:0019337,MONDO
MEDDRA:10005599,MEDDRA
OMIM:253280,OMIM
MEDDRA:10039994,MEDDRA
ICD10CM:Z3A.12,ICD10CM
MONDO:0007236,MONDO
MONDO:0018108,MONDO
MEDDRA:10008248,MEDDRA
MEDDRA:10017113,MEDDRA
ICD10CM:T34.81,ICD10CM
MEDDRA:10078662,MEDDRA
ICD10CM:Z87.821,ICD10CM
MESH:D004406,MESH
ORPHANET:169826,ORPHANET
MEDDRA:10040059,MEDDRA
ICD10CM:O46.099,ICD10CM
MEDDRA:10020823,MEDDRA
MEDDRA:10077527,MEDDRA
MEDDRA:10017410,MEDDRA
MONDO:0002124,MONDO
DOID:0090025,DOID
ICD10CM:T25.222,ICD10CM
MEDDRA:10058626,MEDDRA
MONDO:0011042,MONDO
MEDDRA:10040732,MEDDRA
MEDDRA:10049483,MEDDRA
MEDDRA:10021934,MEDDRA
MEDDRA:10030849,MEDDRA
ICD10CM:T56.811,ICD10CM
MEDDRA:10021692,MEDDRA
EFO:0003756,EFO
MESH:C535568,MESH
MONDO:0004541,MONDO
MONDO:0008141,MONDO
MONDO:0032926,MONDO
UMLS:C0857323,UMLS
ORPHANET:443180,ORPHANET
MEDDRA:10034767,MEDDRA
ICD10CM:V88.2,ICD10CM
ICD10CM:S45.392,ICD10CM
MEDDRA:10004501,MEDDRA
MEDDRA:10067257,MEDDRA
ICD10CM:O74,ICD10CM
MEDDRA:10026892,MEDDRA
MEDDRA:10003857,MEDDRA
ICD10CM:M47.895,ICD10CM
MEDDRA:10079849,MEDDRA
MONDO:0016824,MONDO
MEDDRA:10051597,MEDDRA
MEDDRA:10065666,MEDDRA
ICD10CM:N21,ICD10CM
ICD10CM:K03.5,ICD10CM
MEDDRA:10075608,MEDDRA
MONDO:0017471,MONDO
MEDDRA:10035404,MEDDRA
ICD10CM:S90.471,ICD10CM
ORPHANET:329332,ORPHANET
MEDDRA:10050876,MEDDRA
MEDDRA:10057538,MEDDRA
ICD10CM:P78.83,ICD10CM
ICD10CM:O31.31X4,ICD10CM
MEDDRA:10008783,MEDDRA
OMIM:609113,OMIM
ICD10CM:S85.15,ICD10CM
MONDO:0001871,MONDO
MONDO:0007089,MONDO
UMLS:C0393615,UMLS
ICD10CM:O26.51,ICD10CM
ICD10CM:T25.031,ICD10CM
MEDDRA:10070467,MEDDRA
MEDDRA:10038781,MEDDRA
ORPHANET:300530,ORPHANET
MEDDRA:10068036,MEDDRA
MONDO:0007174,MONDO
MONDO:0016954,MONDO
MEDDRA:10047753,MEDDRA
MEDDRA:10033331,MEDDRA
ICD10CM:M05.041,ICD10CM
ICD10CM:Y92.812,ICD10CM
ICD10CM:S52.354,ICD10CM
MONDO:0044334,MONDO
MEDDRA:10079105,MEDDRA
UMLS:C0854431,UMLS
MESH:C567730,MESH
MEDDRA:10015495,MEDDRA
MEDDRA:10035110,MEDDRA
ICD10CM:Q56.2,ICD10CM
MESH:C567224,MESH
ORPHANET:269567,ORPHANET
MEDDRA:10051810,MEDDRA
ICD10CM:B27.81,ICD10CM
ICD10CM:T46.4X5,ICD10CM
MESH:C566079,MESH
OMIM:613756,OMIM
MEDDRA:10073684,MEDDRA
ICD10CM:S01.451,ICD10CM
OMIM:614262,OMIM
MEDDRA:10044067,MEDDRA
MEDDRA:10006797,MEDDRA
MEDDRA:10052627,MEDDRA
MEDDRA:10028539,MEDDRA
MEDDRA:10060455,MEDDRA
OMIM:613778,OMIM
ICD10CM:Z38.0,ICD10CM
MONDO:0002656,MONDO
MONDO:0017139,MONDO
ORPHANET:563684,ORPHANET
MEDDRA:10049892,MEDDRA
ICD10CM:O32.4XX0,ICD10CM
MEDDRA:10046245,MEDDRA
MESH:C563726,MESH
MONDO:0000355,MONDO
ORPHANET:166484,ORPHANET
MEDDRA:10061366,MEDDRA
MONDO:0017675,MONDO
MEDDRA:10077784,MEDDRA
MEDDRA:10082905,MEDDRA
MEDDRA:10040136,MEDDRA
MEDDRA:10012205,MEDDRA
EFO:1000451,EFO
MEDDRA:10066779,MEDDRA
MESH:C566435,MESH
OMIM:256030,OMIM
UMLS:C0429028,UMLS
MEDDRA:10063661,MEDDRA
ICD10CM:Q12.2,ICD10CM
UMLS:C0600097,UMLS
MEDDRA:10078668,MEDDRA
MEDDRA:10070969,MEDDRA
MEDDRA:10046166,MEDDRA
MEDDRA:10076655,MEDDRA
EFO:0007427,EFO
OMIM:617749,OMIM
MESH:D005264,MESH
MEDDRA:10082712,MEDDRA
UMLS:C0241164,UMLS
ICD10CM:T82.390,ICD10CM
ORPHANET:79478,ORPHANET
MEDDRA:10074532,MEDDRA
ICD10CM:Q89.09,ICD10CM
MONDO:0007005,MONDO
ORPHANET:567556,ORPHANET
ICD10CM:M24.371,ICD10CM
MEDDRA:10050795,MEDDRA
MONDO:0023066,MONDO
MEDDRA:10058837,MEDDRA
EFO:0004566,EFO
MESH:C562404,MESH
MEDDRA:10079860,MEDDRA
MEDDRA:10039602,MEDDRA
MEDDRA:10052379,MEDDRA
MEDDRA:10082490,MEDDRA
MEDDRA:10020141,MEDDRA
MONDO:0001710,MONDO
MONDO:0011733,MONDO
ICD10CM:C26.0,ICD10CM
MONDO:0019277,MONDO
MEDDRA:10038600,MEDDRA
MEDDRA:10039158,MEDDRA
MEDDRA:10058390,MEDDRA
MONDO:0000624,MONDO
MONDO:0005919,MONDO
MEDDRA:10013190,MEDDRA
ICD10CM:S66.120,ICD10CM
ORPHANET:256,ORPHANET
MONDO:0017710,MONDO
MEDDRA:10041843,MEDDRA
ICD10CM:H30.02,ICD10CM
MEDDRA:10080883,MEDDRA
MEDDRA:10002474,MEDDRA
EFO:0008462,EFO
MONDO:0019525,MONDO
MEDDRA:10024925,MEDDRA
MEDDRA:10011872,MEDDRA
MONDO:0001322,MONDO
MONDO:0015471,MONDO
UMLS:C1282609,UMLS
UMLS:C1527401,UMLS
MEDDRA:10058398,MEDDRA
MEDDRA:10069801,MEDDRA
MEDDRA:10036425,MEDDRA
ICD10CM:C81.39,ICD10CM
MEDDRA:10077569,MEDDRA
ICD10CM:V60.1,ICD10CM
MEDDRA:10024358,MEDDRA
MEDDRA:10078624,MEDDRA
ICD10CM:S48.12,ICD10CM
MEDDRA:10048863,MEDDRA
MEDDRA:10061317,MEDDRA
ORPHANET:228000,ORPHANET
MESH:C535751,MESH
ICD10CM:S63.8X1,ICD10CM
ORPHANET:263501,ORPHANET
MEDDRA:10064948,MEDDRA
OMIM:617026,OMIM
ICD10CM:T37.5X2,ICD10CM
MESH:D018814,MESH
MONDO:0005971,MONDO
MONDO:0013455,MONDO
MONDO:0014845,MONDO
ICD10CM:H47.21,ICD10CM
MEDDRA:10014058,MEDDRA
MEDDRA:10075370,MEDDRA
ICD10CM:M08.421,ICD10CM
EFO:1001488,EFO
MEDDRA:10073412,MEDDRA
ICD10CM:S82.465,ICD10CM
MEDDRA:10048589,MEDDRA
MEDDRA:10062674,MEDDRA
ORPHANET:2183,ORPHANET
MEDDRA:10081956,MEDDRA
MEDDRA:10028292,MEDDRA
MEDDRA:10038594,MEDDRA
OMIM:609469,OMIM
ICD10CM:M23.2,ICD10CM
MEDDRA:10007909,MEDDRA
MONDO:0019026,MONDO
MONDO:0023040,MONDO
MESH:D065227,MESH
ICD10CM:S32.59,ICD10CM
ICD10CM:O00.00,ICD10CM
MEDDRA:10026567,MEDDRA
ICD10CM:Y35.499,ICD10CM
ICD10CM:M99.6,ICD10CM
MEDDRA:10026959,MEDDRA
MONDO:0024246,MONDO
MONDO:0024635,MONDO
MEDDRA:10073722,MEDDRA
OMIM:614379,OMIM
ICD10CM:O09.41,ICD10CM
ICD10CM:B01,ICD10CM
OMIM:OMIM605746,OMIM
MONDO:0000234,MONDO
ICD10CM:R10.815,ICD10CM
EFO:0007635,EFO
ICD10CM:T86.852,ICD10CM
ORPHANET:420429,ORPHANET
ICD10CM:T44.7,ICD10CM
ICD10CM:O69.89,ICD10CM
MEDDRA:10041604,MEDDRA
MEDDRA:10075750,MEDDRA
MEDDRA:10071227,MEDDRA
ICD10CM:T38.2X,ICD10CM
MONDO:0019133,MONDO
MEDDRA:10056551,MEDDRA
MEDDRA:10012472,MEDDRA
MEDDRA:10060715,MEDDRA
ICD10CM:O99.11,ICD10CM
ICD10CM:J03,ICD10CM
UMLS:C0549257,UMLS
OMIM:300306,OMIM
ICD10CM:M86.451,ICD10CM
MEDDRA:10049141,MEDDRA
MEDDRA:10058055,MEDDRA
MEDDRA:10075876,MEDDRA
MEDDRA:10023086,MEDDRA
MEDDRA:10007051,MEDDRA
MEDDRA:10025998,MEDDRA
ORPHANET:3466,ORPHANET
ICD10CM:O9A.113,ICD10CM
MEDDRA:10051112,MEDDRA
MEDDRA:10031214,MEDDRA
OMIM:613804,OMIM
MEDDRA:10065441,MEDDRA
MONDO:0003880,MONDO
MONDO:0009097,MONDO
MEDDRA:10004195,MEDDRA
MEDDRA:10070113,MEDDRA
MEDDRA:10017639,MEDDRA
MEDDRA:10015746,MEDDRA
MEDDRA:10046560,MEDDRA
ICD10CM:T21.43,ICD10CM
MEDDRA:10048479,MEDDRA
MEDDRA:10064079,MEDDRA
OMIM:617713,OMIM
MONDO:0005052,MONDO
MEDDRA:10000371,MEDDRA
MEDDRA:10067736,MEDDRA
MEDDRA:10052000,MEDDRA
MEDDRA:10071576,MEDDRA
MESH:C538145,MESH
MEDDRA:10069859,MEDDRA
ICD10CM:R25-R29,ICD10CM
MONDO:0001768,MONDO
MONDO:0014245,MONDO
MESH:C566946,MESH
ICD10CM:S23.122,ICD10CM
ICD10CM:F81.2,ICD10CM
MONDO:0000948,MONDO
ICD10CM:M84.576,ICD10CM
MEDDRA:10013105,MEDDRA
MEDDRA:10015186,MEDDRA
MEDDRA:10021915,MEDDRA
MONDO:0004494,MONDO
UMLS:C0151714,UMLS
MEDDRA:10071903,MEDDRA
MEDDRA:10064013,MEDDRA
MEDDRA:10040751,MEDDRA
MONDO:0024538,MONDO
MEDDRA:10037951,MEDDRA
MESH:D009916,MESH
ICD10CM:S00.211,ICD10CM
OMIM:OMIM613675,OMIM
MEDDRA:10013452,MEDDRA
ICD10CM:S65.1,ICD10CM
UMLS:C0017565,UMLS
MEDDRA:10056382,MEDDRA
ORPHANET:1192,ORPHANET
MEDDRA:10073745,MEDDRA
MEDDRA:10058967,MEDDRA
MEDDRA:10018317,MEDDRA
