node_id,original_path,produced_path,length_original_path,length_produced_path
MEDDRA:10065417,3,2,['MEDDRA:10065417' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10065417' 'MEDDRA:10034607']
MEDDRA:10069936,3,2,['MEDDRA:10069936' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10069936' 'MEDDRA:10001769']
MEDDRA:10073937,3,2,['MEDDRA:10073937' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10073937' 'MEDDRA:10034607']
MEDDRA:10064395,3,2,['MEDDRA:10064395' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10064395' 'MEDDRA:10002982']
MEDDRA:10079344,3,2,['MEDDRA:10079344' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10079344' 'MEDDRA:10035035']
MEDDRA:10019045,4,2,['MEDDRA:10019045' 'MEDDRA:10001760' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10019045' 'MEDDRA:10001760']
MEDDRA:10075313,3,2,['MEDDRA:10075313' 'MEDDRA:10020863' 'MEDDRA:10040798'],['MEDDRA:10075313' 'MEDDRA:10020863']
MEDDRA:10067146,3,2,['MEDDRA:10067146' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10067146' 'MEDDRA:10002982']
MEDDRA:10055000,3,2,['MEDDRA:10055000' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10055000' 'MEDDRA:10002982']
MEDDRA:10045827,3,2,['MEDDRA:10045827' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10045827' 'MEDDRA:10002982']
MEDDRA:10073928,3,2,['MEDDRA:10073928' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10073928' 'MEDDRA:10034607']
MEDDRA:10024245,3,2,['MEDDRA:10024245' 'MEDDRA:10070968' 'MEDDRA:10037546'],['MEDDRA:10024245' 'MEDDRA:10070968']
MEDDRA:10001760,3,1,['MEDDRA:10001760' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10001760']
MEDDRA:10019343,3,2,['MEDDRA:10019343' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10019343' 'MEDDRA:10002982']
MEDDRA:10036113,3,2,['MEDDRA:10036113' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10036113' 'MEDDRA:10036107']
MEDDRA:10056538,3,2,['MEDDRA:10056538' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10056538' 'MEDDRA:10001769']
MEDDRA:10033563,3,2,['MEDDRA:10033563' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10033563' 'MEDDRA:10027917']
MEDDRA:10045921,3,2,['MEDDRA:10045921' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10045921' 'MEDDRA:10034607']
MEDDRA:10078524,4,2,['MEDDRA:10078524' 'MEDDRA:10000496' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10078524' 'MEDDRA:10000496']
MEDDRA:10010101,4,2,['MEDDRA:10010101' 'MEDDRA:10000496' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10010101' 'MEDDRA:10000496']
MEDDRA:10012680,3,2,['MEDDRA:10012680' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10012680' 'MEDDRA:10036107']
MEDDRA:10079545,3,2,['MEDDRA:10079545' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10079545' 'MEDDRA:10034607']
MEDDRA:10004090,3,2,['MEDDRA:10004090' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10004090' 'MEDDRA:10035035']
MEDDRA:10019977,3,2,['MEDDRA:10019977' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10019977' 'MEDDRA:10034607']
MEDDRA:10081856,3,2,['MEDDRA:10081856' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10081856' 'MEDDRA:10034607']
MEDDRA:10082766,3,2,['MEDDRA:10082766' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10082766' 'MEDDRA:10000497']
MEDDRA:10008411,3,2,['MEDDRA:10008411' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10008411' 'MEDDRA:10034607']
MEDDRA:10054999,3,2,['MEDDRA:10054999' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10054999' 'MEDDRA:10028685']
MEDDRA:10000519,4,2,['MEDDRA:10000519' 'MEDDRA:10000496' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10000519' 'MEDDRA:10000496']
MEDDRA:10056473,3,2,['MEDDRA:10056473' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10056473' 'MEDDRA:10027917']
MEDDRA:10069935,3,2,['MEDDRA:10069935' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10069935' 'MEDDRA:10001769']
MEDDRA:10041665,3,2,['MEDDRA:10041665' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10041665' 'MEDDRA:10035035']
MEDDRA:10019035,4,2,['MEDDRA:10019035' 'MEDDRA:10019030' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10019035' 'MEDDRA:10019030']
MEDDRA:10079216,3,2,['MEDDRA:10079216' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10079216' 'MEDDRA:10028685']
MEDDRA:10034594,3,2,['MEDDRA:10034594' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10034594' 'MEDDRA:10034607']
MEDDRA:10028696,3,2,['MEDDRA:10028696' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10028696' 'MEDDRA:10028685']
MEDDRA:10082787,3,2,['MEDDRA:10082787' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10082787' 'MEDDRA:10034607']
MEDDRA:10046978,4,2,['MEDDRA:10046978' 'MEDDRA:10019030' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10046978' 'MEDDRA:10019030']
MEDDRA:10016407,3,2,['MEDDRA:10016407' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10016407' 'MEDDRA:10001769']
MEDDRA:10011647,3,2,['MEDDRA:10011647' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10011647' 'MEDDRA:10035035']
MEDDRA:10024252,3,2,['MEDDRA:10024252' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10024252' 'MEDDRA:10027917']
MEDDRA:10071931,3,2,['MEDDRA:10071931' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10071931' 'MEDDRA:10027917']
MEDDRA:10034608,3,2,['MEDDRA:10034608' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10034608' 'MEDDRA:10034607']
MEDDRA:10083570,3,2,['MEDDRA:10083570' 'MEDDRA:10039782' 'MEDDRA:10040798'],['MEDDRA:10083570' 'MEDDRA:10039782']
MEDDRA:10000498,4,2,['MEDDRA:10000498' 'MEDDRA:10000496' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10000498' 'MEDDRA:10000496']
MEDDRA:10079345,3,2,['MEDDRA:10079345' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10079345' 'MEDDRA:10035035']
MEDDRA:10013239,3,2,['MEDDRA:10013239' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10013239' 'MEDDRA:10028685']
MEDDRA:10082399,3,2,['MEDDRA:10082399' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10082399' 'MEDDRA:10001769']
MEDDRA:10042669,3,2,['MEDDRA:10042669' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10042669' 'MEDDRA:10002982']
MEDDRA:10083404,3,2,['MEDDRA:10083404' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10083404' 'MEDDRA:10028685']
MEDDRA:10076563,3,2,['MEDDRA:10076563' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10076563' 'MEDDRA:10034607']
MEDDRA:10072816,3,2,['MEDDRA:10072816' 'MEDDRA:10039782' 'MEDDRA:10040798'],['MEDDRA:10072816' 'MEDDRA:10039782']
MEDDRA:10067773,3,2,['MEDDRA:10067773' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10067773' 'MEDDRA:10027917']
MEDDRA:10059294,3,2,['MEDDRA:10059294' 'MEDDRA:10039782' 'MEDDRA:10040798'],['MEDDRA:10059294' 'MEDDRA:10039782']
MEDDRA:10072045,3,2,['MEDDRA:10072045' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10072045' 'MEDDRA:10001769']
MEDDRA:10061511,3,2,['MEDDRA:10061511' 'MEDDRA:10039782' 'MEDDRA:10040798'],['MEDDRA:10061511' 'MEDDRA:10039782']
MEDDRA:10043199,3,2,['MEDDRA:10043199' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10043199' 'MEDDRA:10001769']
MEDDRA:10019038,3,2,['MEDDRA:10019038' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10019038' 'MEDDRA:10035035']
MEDDRA:10048810,3,2,['MEDDRA:10048810' 'MEDDRA:10039782' 'MEDDRA:10040798'],['MEDDRA:10048810' 'MEDDRA:10039782']
MEDDRA:10008414,3,2,['MEDDRA:10008414' 'MEDDRA:10022031' 'MEDDRA:10034606'],['MEDDRA:10008414' 'MEDDRA:10022031']
MEDDRA:10000509,3,2,['MEDDRA:10000509' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10000509' 'MEDDRA:10000497']
MEDDRA:10040923,3,2,['MEDDRA:10040923' 'MEDDRA:10039782' 'MEDDRA:10040798'],['MEDDRA:10040923' 'MEDDRA:10039782']
MEDDRA:10081165,3,2,['MEDDRA:10081165' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10081165' 'MEDDRA:10034607']
MEDDRA:10028692,3,2,['MEDDRA:10028692' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10028692' 'MEDDRA:10028685']
MEDDRA:10079953,3,2,['MEDDRA:10079953' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10079953' 'MEDDRA:10036107']
MEDDRA:10045380,3,2,['MEDDRA:10045380' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10045380' 'MEDDRA:10027917']
MEDDRA:10072047,4,2,['MEDDRA:10072047' 'MEDDRA:10001760' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10072047' 'MEDDRA:10001760']
MEDDRA:10076537,3,2,['MEDDRA:10076537' 'MEDDRA:10039219' 'MEDDRA:10040798'],['MEDDRA:10076537' 'MEDDRA:10039219']
MEDDRA:10074981,3,2,['MEDDRA:10074981' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10074981' 'MEDDRA:10028685']
MEDDRA:10001761,3,2,['MEDDRA:10001761' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10001761' 'MEDDRA:10001769']
MEDDRA:10066699,3,2,['MEDDRA:10066699' 'MEDDRA:10001014' 'MEDDRA:10034606'],['MEDDRA:10066699' 'MEDDRA:10001014']
MEDDRA:10036105,3,2,['MEDDRA:10036105' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10036105' 'MEDDRA:10034607']
MEDDRA:10078251,3,2,['MEDDRA:10078251' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10078251' 'MEDDRA:10027917']
MEDDRA:10048046,3,2,['MEDDRA:10048046' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10048046' 'MEDDRA:10027917']
MEDDRA:10042667,3,2,['MEDDRA:10042667' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10042667' 'MEDDRA:10002982']
MEDDRA:10028691,3,2,['MEDDRA:10028691' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10028691' 'MEDDRA:10028685']
MEDDRA:10056955,3,2,['MEDDRA:10056955' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10056955' 'MEDDRA:10000497']
MEDDRA:10018621,3,2,['MEDDRA:10018621' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10018621' 'MEDDRA:10035035']
MEDDRA:10056119,3,2,['MEDDRA:10056119' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10056119' 'MEDDRA:10002982']
MEDDRA:10025514,3,2,['MEDDRA:10025514' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10025514' 'MEDDRA:10001769']
MEDDRA:10055539,3,2,['MEDDRA:10055539' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10055539' 'MEDDRA:10002982']
MEDDRA:10034596,3,2,['MEDDRA:10034596' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10034596' 'MEDDRA:10034607']
MEDDRA:10058130,3,2,['MEDDRA:10058130' 'MEDDRA:10039782' 'MEDDRA:10040798'],['MEDDRA:10058130' 'MEDDRA:10039782']
MEDDRA:10066137,3,2,['MEDDRA:10066137' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10066137' 'MEDDRA:10036107']
MEDDRA:10020040,3,2,['MEDDRA:10020040' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10020040' 'MEDDRA:10002982']
MEDDRA:10065947,3,2,['MEDDRA:10065947' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10065947' 'MEDDRA:10034607']
MEDDRA:10000357,4,2,['MEDDRA:10000357' 'MEDDRA:10001760' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10000357' 'MEDDRA:10001760']
MEDDRA:10048886,3,2,['MEDDRA:10048886' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10048886' 'MEDDRA:10028685']
MEDDRA:10055517,3,2,['MEDDRA:10055517' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10055517' 'MEDDRA:10002982']
MEDDRA:10074545,3,2,['MEDDRA:10074545' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10074545' 'MEDDRA:10000497']
MEDDRA:10006373,3,2,['MEDDRA:10006373' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10006373' 'MEDDRA:10028685']
MEDDRA:10001762,3,2,['MEDDRA:10001762' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10001762' 'MEDDRA:10001769']
MEDDRA:10067361,3,2,['MEDDRA:10067361' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10067361' 'MEDDRA:10027917']
MEDDRA:10082428,4,2,['MEDDRA:10082428' 'MEDDRA:10000496' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10082428' 'MEDDRA:10000496']
MEDDRA:10046328,3,2,['MEDDRA:10046328' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10046328' 'MEDDRA:10034607']
MEDDRA:10013075,3,2,['MEDDRA:10013075' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10013075' 'MEDDRA:10028685']
MEDDRA:10018097,3,2,['MEDDRA:10018097' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10018097' 'MEDDRA:10034607']
MEDDRA:10034701,3,2,['MEDDRA:10034701' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10034701' 'MEDDRA:10027917']
MEDDRA:10072144,3,2,['MEDDRA:10072144' 'MEDDRA:10039782' 'MEDDRA:10040798'],['MEDDRA:10072144' 'MEDDRA:10039782']
MEDDRA:10069831,3,2,['MEDDRA:10069831' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10069831' 'MEDDRA:10028685']
MEDDRA:10045245,3,2,['MEDDRA:10045245' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10045245' 'MEDDRA:10036107']
MEDDRA:10027628,3,2,['MEDDRA:10027628' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10027628' 'MEDDRA:10002982']
MEDDRA:10042664,3,2,['MEDDRA:10042664' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10042664' 'MEDDRA:10002982']
MEDDRA:10004981,4,2,['MEDDRA:10004981' 'MEDDRA:10000496' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10004981' 'MEDDRA:10000496']
MEDDRA:10081469,3,2,['MEDDRA:10081469' 'MEDDRA:10020863' 'MEDDRA:10040798'],['MEDDRA:10081469' 'MEDDRA:10020863']
MEDDRA:10027918,3,2,['MEDDRA:10027918' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10027918' 'MEDDRA:10027917']
MEDDRA:10074464,4,2,['MEDDRA:10074464' 'MEDDRA:10019030' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10074464' 'MEDDRA:10019030']
MEDDRA:10016981,3,2,['MEDDRA:10016981' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10016981' 'MEDDRA:10027917']
MEDDRA:10021700,3,2,['MEDDRA:10021700' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10021700' 'MEDDRA:10034607']
MEDDRA:10076536,3,2,['MEDDRA:10076536' 'MEDDRA:10039219' 'MEDDRA:10040798'],['MEDDRA:10076536' 'MEDDRA:10039219']
MEDDRA:10059822,3,2,['MEDDRA:10059822' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10059822' 'MEDDRA:10028685']
MEDDRA:10075774,3,2,['MEDDRA:10075774' 'MEDDRA:10070968' 'MEDDRA:10037546'],['MEDDRA:10075774' 'MEDDRA:10070968']
MEDDRA:10058942,3,2,['MEDDRA:10058942' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10058942' 'MEDDRA:10027917']
MEDDRA:10077755,3,2,['MEDDRA:10077755' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10077755' 'MEDDRA:10034607']
MEDDRA:10062283,3,2,['MEDDRA:10062283' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10062283' 'MEDDRA:10028685']
MEDDRA:10029328,3,2,['MEDDRA:10029328' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10029328' 'MEDDRA:10034607']
MEDDRA:10067633,3,2,['MEDDRA:10067633' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10067633' 'MEDDRA:10027917']
MEDDRA:10000503,3,2,['MEDDRA:10000503' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10000503' 'MEDDRA:10000497']
MEDDRA:10049922,3,2,['MEDDRA:10049922' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10049922' 'MEDDRA:10028685']
MEDDRA:10042665,3,2,['MEDDRA:10042665' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10042665' 'MEDDRA:10002982']
MEDDRA:10000517,4,2,['MEDDRA:10000517' 'MEDDRA:10000496' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10000517' 'MEDDRA:10000496']
MEDDRA:10000501,3,2,['MEDDRA:10000501' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10000501' 'MEDDRA:10000497']
MEDDRA:10069714,3,2,['MEDDRA:10069714' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10069714' 'MEDDRA:10002982']
MEDDRA:10067526,3,2,['MEDDRA:10067526' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10067526' 'MEDDRA:10034607']
MEDDRA:10065292,3,2,['MEDDRA:10065292' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10065292' 'MEDDRA:10027917']
MEDDRA:10049843,3,2,['MEDDRA:10049843' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10049843' 'MEDDRA:10000497']
MEDDRA:10028689,3,2,['MEDDRA:10028689' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10028689' 'MEDDRA:10028685']
MEDDRA:10034580,3,2,['MEDDRA:10034580' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10034580' 'MEDDRA:10034607']
MEDDRA:10042023,4,2,['MEDDRA:10042023' 'MEDDRA:10000496' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10042023' 'MEDDRA:10000496']
MEDDRA:10037120,3,2,['MEDDRA:10037120' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10037120' 'MEDDRA:10035035']
MEDDRA:10081558,3,2,['MEDDRA:10081558' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10081558' 'MEDDRA:10036107']
MEDDRA:10055525,4,2,['MEDDRA:10055525' 'MEDDRA:10019030' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10055525' 'MEDDRA:10019030']
MEDDRA:10000500,4,2,['MEDDRA:10000500' 'MEDDRA:10000496' 'MEDDRA:10000497' 'MEDDRA:10040798'],['MEDDRA:10000500' 'MEDDRA:10000496']
MEDDRA:10048246,3,2,['MEDDRA:10048246' 'MEDDRA:10039782' 'MEDDRA:10040798'],['MEDDRA:10048246' 'MEDDRA:10039782']
MEDDRA:10024248,3,2,['MEDDRA:10024248' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10024248' 'MEDDRA:10027917']
MEDDRA:10062661,3,2,['MEDDRA:10062661' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10062661' 'MEDDRA:10002982']
MEDDRA:10034959,3,2,['MEDDRA:10034959' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10034959' 'MEDDRA:10028685']
MEDDRA:10077222,3,2,['MEDDRA:10077222' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10077222' 'MEDDRA:10001769']
MEDDRA:10030337,3,2,['MEDDRA:10030337' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10030337' 'MEDDRA:10028685']
MEDDRA:10012643,3,2,['MEDDRA:10012643' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10012643' 'MEDDRA:10036107']
MEDDRA:10066089,3,2,['MEDDRA:10066089' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10066089' 'MEDDRA:10028685']
MEDDRA:10028693,3,2,['MEDDRA:10028693' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10028693' 'MEDDRA:10028685']
MEDDRA:10075792,3,2,['MEDDRA:10075792' 'MEDDRA:10070968' 'MEDDRA:10037546'],['MEDDRA:10075792' 'MEDDRA:10070968']
MEDDRA:10035039,3,2,['MEDDRA:10035039' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10035039' 'MEDDRA:10035035']
MEDDRA:10049268,3,2,['MEDDRA:10049268' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10049268' 'MEDDRA:10028685']
MEDDRA:10037750,3,2,['MEDDRA:10037750' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10037750' 'MEDDRA:10027917']
MEDDRA:10036667,3,2,['MEDDRA:10036667' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10036667' 'MEDDRA:10002982']
MEDDRA:10045747,3,2,['MEDDRA:10045747' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10045747' 'MEDDRA:10035035']
MEDDRA:10064135,3,2,['MEDDRA:10064135' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10064135' 'MEDDRA:10036107']
MEDDRA:10066729,3,2,['MEDDRA:10066729' 'MEDDRA:10001014' 'MEDDRA:10034606'],['MEDDRA:10066729' 'MEDDRA:10001014']
MEDDRA:10054432,3,2,['MEDDRA:10054432' 'MEDDRA:10070968' 'MEDDRA:10037546'],['MEDDRA:10054432' 'MEDDRA:10070968']
MEDDRA:10019896,3,2,['MEDDRA:10019896' 'MEDDRA:10022031' 'MEDDRA:10034606'],['MEDDRA:10019896' 'MEDDRA:10022031']
MEDDRA:10003961,3,2,['MEDDRA:10003961' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10003961' 'MEDDRA:10036107']
MEDDRA:10077520,3,2,['MEDDRA:10077520' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10077520' 'MEDDRA:10035035']
MEDDRA:10019036,4,2,['MEDDRA:10019036' 'MEDDRA:10019030' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10019036' 'MEDDRA:10019030']
MEDDRA:10009866,3,2,['MEDDRA:10009866' 'MEDDRA:10002982' 'MEDDRA:10040798'],['MEDDRA:10009866' 'MEDDRA:10002982']
MEDDRA:10003250,3,2,['MEDDRA:10003250' 'MEDDRA:10034607' 'MEDDRA:10034606'],['MEDDRA:10003250' 'MEDDRA:10034607']
MEDDRA:10064768,3,2,['MEDDRA:10064768' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10064768' 'MEDDRA:10028685']
MEDDRA:10048047,3,2,['MEDDRA:10048047' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10048047' 'MEDDRA:10027917']
MEDDRA:10072355,3,2,['MEDDRA:10072355' 'MEDDRA:10039782' 'MEDDRA:10040798'],['MEDDRA:10072355' 'MEDDRA:10039782']
MEDDRA:10019901,4,3,['MEDDRA:10019901' 'MEDDRA:10040037' 'MEDDRA:10022031' 'MEDDRA:10034606'],['MEDDRA:10019901' 'MEDDRA:10040037' 'MEDDRA:10022031']
MEDDRA:10039792,3,2,['MEDDRA:10039792' 'MEDDRA:10039782' 'MEDDRA:10040798'],['MEDDRA:10039792' 'MEDDRA:10039782']
MEDDRA:10078009,3,2,['MEDDRA:10078009' 'MEDDRA:10020863' 'MEDDRA:10040798'],['MEDDRA:10078009' 'MEDDRA:10020863']
MEDDRA:10049433,3,2,['MEDDRA:10049433' 'MEDDRA:10027917' 'MEDDRA:10034606'],['MEDDRA:10049433' 'MEDDRA:10027917']
MEDDRA:10012679,3,2,['MEDDRA:10012679' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10012679' 'MEDDRA:10036107']
MEDDRA:10056127,3,2,['MEDDRA:10056127' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10056127' 'MEDDRA:10028685']
MEDDRA:10003670,4,2,['MEDDRA:10003670' 'MEDDRA:10001760' 'MEDDRA:10001769' 'MEDDRA:10040798'],['MEDDRA:10003670' 'MEDDRA:10001760']
MEDDRA:10036111,3,2,['MEDDRA:10036111' 'MEDDRA:10036107' 'MEDDRA:10034606'],['MEDDRA:10036111' 'MEDDRA:10036107']
MEDDRA:10068058,3,2,['MEDDRA:10068058' 'MEDDRA:10028685' 'MEDDRA:10040798'],['MEDDRA:10068058' 'MEDDRA:10028685']
MEDDRA:10039218,3,2,['MEDDRA:10039218' 'MEDDRA:10039219' 'MEDDRA:10040798'],['MEDDRA:10039218' 'MEDDRA:10039219']
MEDDRA:10065628,3,2,['MEDDRA:10065628' 'MEDDRA:10035035' 'MEDDRA:10040798'],['MEDDRA:10065628' 'MEDDRA:10035035']
